participant,session,date,expName,psychopyVersion,OS,frameRate,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_trial_loop.ran,num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp1_loop.ran,exp_num,image,image_alt,left_img,right_img,image_dir,exp2_trial_key.keys,exp2_trial_key.rt,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_retrial.ran,exp2_key.keys,exp2_key.rt,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp2_loop.ran,cs
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,069,l1,f,en,na,audio/069.wav,,l1_f_en_na_069,,,,,,,image/bag.png,image/shirt.png,shirt,rshift,rshift,1,0.0983,0,10,10,8,1,1,shirt,bag,bag,shirt,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,136,l1,t,es,f0u,audio/136.wav,,l1_t_es_f0u_136,,,,,,,image/city.png,image/village.png,village,rshift,rshift,1,0.0646,0,11,11,50,1,1,village,city,city,village,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,085,l1,f,se,na,audio/085.wav,,l1_f_se_na_085,,,,,,,image/loafers.png,image/sneakers.png,sneakers,rshift,rshift,1,0.083,0,12,12,24,1,1,sneakers,loafers,loafers,sneakers,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,012,l1,t,es,na,audio/012.wav,,l1_t_es_na_012,,,,,,,image/newspaper.png,image/book.png,book,rshift,rshift,1,0.0805,0,13,13,36,1,1,book,newspaper,newspaper,book,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,095,l1,f,sp,na,audio/095.wav,,l1_f_sp_na_095,,,,,,,image/socks.png,image/key.png,key,rshift,rshift,1,0.0795,0,14,14,34,1,1,key,socks,socks,key,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,065,l1,f,en,na,audio/065.wav,,l1_f_en_na_065,,,,,,,image/computer.png,image/book.png,book,rshift,rshift,1,0.0946,0,15,15,4,1,1,book,computer,computer,book,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,087,l1,f,sp,na,audio/087.wav,,l1_f_sp_na_087,,,,,,,image/desk.png,image/bed.png,bed,rshift,rshift,1,0.0921,0,16,16,26,1,1,bed,desk,desk,bed,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,086,l1,f,sp,na,audio/086.wav,,l1_f_sp_na_086,,,,,,,image/plates.png,image/glasses.png,plates,lshift,rshift,0,0.0807,0,17,17,25,1,1,plates,glasses,plates,glasses,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,068,l1,f,en,na,audio/068.wav,,l1_f_en_na_068,,,,,,,image/socks.png,image/book.png,socks,lshift,rshift,0,0.0964,0,18,18,7,1,1,socks,book,socks,book,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,088,l1,f,sp,na,audio/088.wav,,l1_f_sp_na_088,,,,,,,image/book.png,image/cellphone.png,book,lshift,rshift,0,0.0791,0,19,19,27,1,1,book,cellphone,book,cellphone,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,081,l1,f,se,na,audio/081.wav,,l1_f_se_na_081,,,,,,,image/boxers.png,image/sweatpants.png,sweatpants,rshift,rshift,1,0.0572,0,20,20,20,1,1,sweatpants,boxers,boxers,sweatpants,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,082,l1,f,se,na,audio/082.wav,,l1_f_se_na_082,,,,,,,image/mickeymouse.png,image/spongebob.png,mickeymouse,lshift,rshift,0,0.0605,0,21,21,21,1,1,mickeymouse,spongebob,mickeymouse,spongebob,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,135,l1,t,es,f0u,audio/135.wav,,l1_t_es_f0u_135,,,,,,,image/flipflops.png,image/flower.png,flipflops,lshift,rshift,0,0.0783,0,22,22,49,1,1,flipflops,flower,flipflops,flower,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,078,l1,f,se,na,audio/078.wav,,l1_f_se_na_078,,,,,,,image/airpods.png,image/joycons.png,airpods,lshift,rshift,0,0.076,0,23,23,17,1,1,airpods,joycons,airpods,joycons,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,019,l1,t,es,na,audio/019.wav,,l1_t_es_na_019,,,,,,,image/boy.png,image/dog.png,boy,lshift,rshift,0,0.0793,0,24,24,43,1,1,boy,dog,boy,dog,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,089,l1,f,sp,na,audio/089.wav,,l1_f_sp_na_089,,,,,,,image/bed.png,image/wallet.png,wallet,rshift,rshift,1,0.0657,0,25,25,28,1,1,wallet,bed,bed,wallet,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,137,l1,t,es,f0u,audio/137.wav,,l1_t_es_f0u_137,,,,,,,image/jacket.png,image/shirt.png,jacket,lshift,rshift,0,0.0952,0,26,26,51,1,1,jacket,shirt,jacket,shirt,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,066,l1,f,en,na,audio/066.wav,,l1_f_en_na_066,,,,,,,image/bag.png,image/scarf.png,bag,lshift,rshift,0,0.1426,0,27,27,5,1,1,bag,scarf,bag,scarf,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,061,l1,f,en,na,audio/061.wav,,l1_f_en_na_061,,,,,,,image/cat.png,image/dog.png,dog,rshift,rshift,1,0.1422,0,28,28,0,1,1,dog,cat,cat,dog,../image/,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,092,l1,f,sp,na,audio/092.wav,,l1_f_sp_na_092,,,,,,,image/armchair.png,image/dog.png,armchair,lshift,rshift,0,0.1287,0,29,29,31,1,1,armchair,dog,armchair,dog,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,062,l1,f,en,na,audio/062.wav,,l1_f_en_na_062,,,,,,,image/shoe.png,image/ring.png,shoe,lshift,rshift,0,0.0936,0,30,30,1,1,1,shoe,ring,shoe,ring,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,020,l1,t,es,na,audio/020.wav,,l1_t_es_na_020,,,,,,,image/cellphone.png,image/backpack.png,backpack,rshift,rshift,1,0.1593,0,31,31,44,1,1,backpack,cellphone,cellphone,backpack,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,074,l1,f,en,na,audio/074.wav,,l1_f_en_na_074,,,,,,,image/boy.png,image/woman.png,boy,lshift,rshift,0,0.0422,0,32,32,13,1,1,boy,woman,boy,woman,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,063,l1,f,en,na,audio/063.wav,,l1_f_en_na_063,,,,,,,image/woman.png,image/man.png,man,rshift,rshift,1,0.1237,0,33,33,2,1,1,man,woman,woman,man,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,017,l1,t,es,na,audio/017.wav,,l1_t_es_na_017,,,,,,,image/jug.png,image/cat.png,jug,lshift,rshift,0,0.0922,0,34,34,41,1,1,jug,cat,jug,cat,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,091,l1,f,sp,na,audio/091.wav,,l1_f_sp_na_091,,,,,,,image/backpack.png,image/bracelet.png,bracelet,rshift,rshift,1,0.0859,0,35,35,30,1,1,bracelet,backpack,backpack,bracelet,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,132,l1,t,es,f0u,audio/132.wav,,l1_t_es_f0u_132,,,,,,,image/car.png,image/grandma.png,grandma,rshift,rshift,1,0.057,0,36,36,46,1,1,grandma,car,car,grandma,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,140,l1,t,es,f0u,audio/140.wav,,l1_t_es_f0u_140,,,,,,,image/ring.png,image/bracelet.png,bracelet,rshift,lshift,0,0.0796,0,37,37,54,1,1,bracelet,ring,ring,bracelet,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,139,l1,t,es,f0u,audio/139.wav,,l1_t_es_f0u_139,,,,,,,image/restaurant.png,image/hotel.png,restaurant,lshift,lshift,1,0.1353,0,38,38,53,1,1,restaurant,hotel,restaurant,hotel,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,080,l1,f,se,na,audio/080.wav,,l1_f_se_na_080,,,,,,,image/mouse.png,image/rat.png,mouse,lshift,lshift,1,0.09,0,39,39,19,1,1,mouse,rat,mouse,rat,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,093,l1,f,sp,na,audio/093.wav,,l1_f_sp_na_093,,,,,,,image/boy.png,image/book.png,book,rshift,lshift,0,0.1672,0,40,40,32,1,1,book,boy,boy,book,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,131,l1,t,es,f0u,audio/131.wav,,l1_t_es_f0u_131,,,,,,,image/cat.png,image/flower.png,cat,lshift,lshift,1,0.1439,0,41,41,45,1,1,cat,flower,cat,flower,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,083,l1,f,se,na,audio/083.wav,,l1_f_se_na_083,,,,,,,image/donut.png,image/burger.png,burger,rshift,lshift,0,0.1581,0,42,42,22,1,1,burger,donut,donut,burger,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,138,l1,t,es,f0u,audio/138.wav,,l1_t_es_f0u_138,,,,,,,image/pants.png,image/shirt.png,shirt,rshift,lshift,0,0.1285,0,43,43,52,1,1,shirt,pants,pants,shirt,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,013,l1,t,es,na,audio/013.wav,,l1_t_es_na_013,,,,,,,image/beer.png,image/wine.png,beer,lshift,lshift,1,0.1361,0,44,44,37,1,1,beer,wine,beer,wine,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,084,l1,f,se,na,audio/084.wav,,l1_f_se_na_084,,,,,,,image/penthouse.png,image/rocket.png,penthouse,lshift,lshift,1,0.0545,0,45,45,23,1,1,penthouse,rocket,penthouse,rocket,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,073,l1,f,en,na,audio/073.wav,,l1_f_en_na_073,,,,,,,image/socks.png,image/tshirt.png,tshirt,rshift,lshift,0,0.1607,0,46,46,12,1,1,tshirt,socks,socks,tshirt,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,134,l1,t,es,f0u,audio/134.wav,,l1_t_es_f0u_134,,,,,,,image/basket.png,image/truck.png,truck,rshift,lshift,0,0.1594,0,47,47,48,1,1,truck,basket,basket,truck,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,014,l1,t,es,na,audio/014.wav,,l1_t_es_na_014,,,,,,,image/book.png,image/key.png,key,rshift,lshift,0,0.3147,0,48,48,38,1,1,key,book,book,key,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,077,l1,f,se,na,audio/077.wav,,l1_f_se_na_077,,,,,,,image/mashedpotatoes.png,image/donut.png,donut,rshift,rshift,1,0.0005,0,49,49,16,1,1,donut,mashedpotatoes,mashedpotatoes,donut,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,094,l1,f,sp,na,audio/094.wav,,l1_f_sp_na_094,,,,,,,image/beer.png,image/horchata.png,beer,lshift,lshift,1,0.2126,0,50,50,33,1,1,beer,horchata,beer,horchata,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,076,l1,f,se,na,audio/076.wav,,l1_f_se_na_076,,,,,,,image/hotdog.png,image/burger.png,hotdog,lshift,rshift,0,0.0898,0,51,51,15,1,1,hotdog,burger,hotdog,burger,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,075,l1,f,en,na,audio/075.wav,,l1_f_en_na_075,,,,,,,image/dog.png,image/fish.png,fish,rshift,lshift,0,0.1089,0,52,52,14,1,1,fish,dog,dog,fish,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,016,l1,t,es,na,audio/016.wav,,l1_t_es_na_016,,,,,,,image/flipflops.png,image/bag.png,bag,rshift,rshift,1,0.0564,0,53,53,40,1,1,bag,flipflops,flipflops,bag,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,011,l1,t,es,na,audio/011.wav,,l1_t_es_na_011,,,,,,,image/armchair.png,image/bed.png,armchair,lshift,lshift,1,0.0773,0,54,54,35,1,1,armchair,bed,armchair,bed,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.561800000011921,4.927999999999997]",0,0,0,0,1,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,116,l2,f,se,na,audio/116.wav,,l2_f_se_na_116,,,,,,,image/america.png,image/spain.png,,,,,,,,,,,2,america,spain,,,,,,,,,,,"[""lshift"",""rshift""]","[1.593799999996918,2.0095000000001164]",0,0,0,20,1,1
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,117,l2,f,se,na,audio/117.wav,,l2_f_se_na_117,,,,,,,image/america.png,image/spain.png,,,,,,,,,,,2,america,spain,,,,,,,,,,,"[""rshift"",""lshift""]","[1.4023999999917578,2.4020999999956985]",0,1,1,21,1,1
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,125,l2,f,sp,na,audio/125.wav,,l2_f_sp_na_125,,,,,,,image/america.png,image/spain.png,,,,,,,,,,,2,america,spain,,,,,,,,,,,"[""rshift""]",[1.4002000000036787],0,2,2,29,1,
