participant,session,date,expName,psychopyVersion,OS,frameRate,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_trial_loop.ran,num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp1_loop.ran,exp_num,image,image_alt,left_img,right_img,image_dir,exp2_trial_key.keys,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_retrial.ran,exp2_key.keys,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp2_loop.ran,cs
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,075,l1,f,en,na,audio/075.wav,,l1_f_en_na_075,,,,,,,image/dog.png,image/fish.png,fish,rshift,rshift,1,0.0002,0,1,1,14,1,1,fish,dog,dog,fish,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,095,l1,f,sp,na,audio/095.wav,,l1_f_sp_na_095,,,,,,,image/socks.png,image/key.png,key,rshift,rshift,1,0.0109,0,2,2,34,1,1,key,socks,socks,key,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,076,l1,f,se,na,audio/076.wav,,l1_f_se_na_076,,,,,,,image/hotdog.png,image/burger.png,hotdog,lshift,rshift,0,0.1531,0,3,3,15,1,1,hotdog,burger,hotdog,burger,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,062,l1,f,en,na,audio/062.wav,,l1_f_en_na_062,,,,,,,image/shoe.png,image/ring.png,shoe,lshift,lshift,1,0.0902,0,4,4,1,1,1,shoe,ring,shoe,ring,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,013,l1,t,es,na,audio/013.wav,,l1_t_es_na_013,,,,,,,image/beer.png,image/wine.png,beer,lshift,lshift,1,0.0528,0,5,5,37,1,1,beer,wine,beer,wine,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,066,l1,f,en,na,audio/066.wav,,l1_f_en_na_066,,,,,,,image/bag.png,image/scarf.png,bag,lshift,rshift,0,0.0608,0,6,6,5,1,1,bag,scarf,bag,scarf,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,086,l1,f,sp,na,audio/086.wav,,l1_f_sp_na_086,,,,,,,image/plates.png,image/glasses.png,plates,lshift,lshift,1,0.094,0,7,7,25,1,1,plates,glasses,plates,glasses,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,137,l1,t,es,f0u,audio/137.wav,,l1_t_es_f0u_137,,,,,,,image/jacket.png,image/shirt.png,jacket,lshift,rshift,0,0.0745,0,8,8,51,1,1,jacket,shirt,jacket,shirt,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,087,l1,f,sp,na,audio/087.wav,,l1_f_sp_na_087,,,,,,,image/desk.png,image/bed.png,bed,rshift,lshift,0,0.0912,0,9,9,26,1,1,bed,desk,desk,bed,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,138,l1,t,es,f0u,audio/138.wav,,l1_t_es_f0u_138,,,,,,,image/pants.png,image/shirt.png,shirt,rshift,lshift,0,0.0004,0,10,10,52,1,1,shirt,pants,pants,shirt,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,069,l1,f,en,na,audio/069.wav,,l1_f_en_na_069,,,,,,,image/bag.png,image/shirt.png,shirt,rshift,lshift,0,0.0532,0,11,11,8,1,1,shirt,bag,bag,shirt,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,019,l1,t,es,na,audio/019.wav,,l1_t_es_na_019,,,,,,,image/boy.png,image/dog.png,boy,lshift,rshift,0,0.2403,0,12,12,43,1,1,boy,dog,boy,dog,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,061,l1,f,en,na,audio/061.wav,,l1_f_en_na_061,,,,,,,image/cat.png,image/dog.png,dog,rshift,rshift,1,0.1475,0,13,13,0,1,1,dog,cat,cat,dog,image/,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,074,l1,f,en,na,audio/074.wav,,l1_f_en_na_074,,,,,,,image/boy.png,image/woman.png,boy,lshift,rshift,0,0.0306,0,14,14,13,1,1,boy,woman,boy,woman,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,093,l1,f,sp,na,audio/093.wav,,l1_f_sp_na_093,,,,,,,image/boy.png,image/book.png,book,rshift,rshift,1,0.0467,0,15,15,32,1,1,book,boy,boy,book,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,091,l1,f,sp,na,audio/091.wav,,l1_f_sp_na_091,,,,,,,image/backpack.png,image/bracelet.png,bracelet,rshift,rshift,1,0.0219,0,16,16,30,1,1,bracelet,backpack,backpack,bracelet,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,085,l1,f,se,na,audio/085.wav,,l1_f_se_na_085,,,,,,,image/loafers.png,image/sneakers.png,sneakers,rshift,rshift,1,0.0192,0,17,17,24,1,1,sneakers,loafers,loafers,sneakers,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,081,l1,f,se,na,audio/081.wav,,l1_f_se_na_081,,,,,,,image/boxers.png,image/sweatpants.png,sweatpants,rshift,rshift,1,0.0222,0,18,18,20,1,1,sweatpants,boxers,boxers,sweatpants,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,139,l1,t,es,f0u,audio/139.wav,,l1_t_es_f0u_139,,,,,,,image/restaurant.png,image/hotel.png,restaurant,lshift,rshift,0,0.0331,0,19,19,53,1,1,restaurant,hotel,restaurant,hotel,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,063,l1,f,en,na,audio/063.wav,,l1_f_en_na_063,,,,,,,image/woman.png,image/man.png,man,rshift,rshift,1,9.99999E-05,0,20,20,2,1,1,man,woman,woman,man,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,072,l1,f,en,na,audio/072.wav,,l1_f_en_na_072,,,,,,,image/dog.png,image/fish.png,dog,lshift,rshift,0,0.1792,0,21,21,11,1,1,dog,fish,dog,fish,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,011,l1,t,es,na,audio/011.wav,,l1_t_es_na_011,,,,,,,image/armchair.png,image/bed.png,armchair,lshift,rshift,0,0.0205,0,22,22,35,1,1,armchair,bed,armchair,bed,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,079,l1,f,se,na,audio/079.wav,,l1_f_se_na_079,,,,,,,image/sweatpants.png,image/jeans.png,jeans,rshift,rshift,1,0.0757,0,23,23,18,1,1,jeans,sweatpants,sweatpants,jeans,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,014,l1,t,es,na,audio/014.wav,,l1_t_es_na_014,,,,,,,image/book.png,image/key.png,key,rshift,rshift,1,0.1119,0,24,24,38,1,1,key,book,book,key,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,133,l1,t,es,f0u,audio/133.wav,,l1_t_es_f0u_133,,,,,,,image/cellphone.png,image/book.png,cellphone,lshift,rshift,0,0.0844,0,25,25,47,1,1,cellphone,book,cellphone,book,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,017,l1,t,es,na,audio/017.wav,,l1_t_es_na_017,,,,,,,image/jug.png,image/cat.png,jug,lshift,rshift,0,0.1091,0,26,26,41,1,1,jug,cat,jug,cat,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,088,l1,f,sp,na,audio/088.wav,,l1_f_sp_na_088,,,,,,,image/book.png,image/cellphone.png,book,lshift,rshift,0,0.0933,0,27,27,27,1,1,book,cellphone,book,cellphone,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,092,l1,f,sp,na,audio/092.wav,,l1_f_sp_na_092,,,,,,,image/armchair.png,image/dog.png,armchair,lshift,rshift,0,0.0959,0,28,28,31,1,1,armchair,dog,armchair,dog,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,082,l1,f,se,na,audio/082.wav,,l1_f_se_na_082,,,,,,,image/mickeymouse.png,image/spongebob.png,mickeymouse,lshift,rshift,0,0.1062,0,29,29,21,1,1,mickeymouse,spongebob,mickeymouse,spongebob,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,071,l1,f,en,na,audio/071.wav,,l1_f_en_na_071,,,,,,,image/wallet.png,image/plane.png,plane,rshift,rshift,1,0.1161,0,30,30,10,1,1,plane,wallet,wallet,plane,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,131,l1,t,es,f0u,audio/131.wav,,l1_t_es_f0u_131,,,,,,,image/cat.png,image/flower.png,cat,lshift,rshift,0,0.0005,0,31,31,45,1,1,cat,flower,cat,flower,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,068,l1,f,en,na,audio/068.wav,,l1_f_en_na_068,,,,,,,image/socks.png,image/book.png,socks,lshift,rshift,0,0.0934,0,32,32,7,1,1,socks,book,socks,book,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,077,l1,f,se,na,audio/077.wav,,l1_f_se_na_077,,,,,,,image/mashedpotatoes.png,image/donut.png,donut,rshift,rshift,1,0.0956,0,33,33,16,1,1,donut,mashedpotatoes,mashedpotatoes,donut,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,018,l1,t,es,na,audio/018.wav,,l1_t_es_na_018,,,,,,,image/cups.png,image/napkins.png,napkins,rshift,rshift,1,0.0944,0,34,34,42,1,1,napkins,cups,cups,napkins,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,136,l1,t,es,f0u,audio/136.wav,,l1_t_es_f0u_136,,,,,,,image/city.png,image/village.png,village,rshift,rshift,1,0.0686,0,35,35,50,1,1,village,city,city,village,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,089,l1,f,sp,na,audio/089.wav,,l1_f_sp_na_089,,,,,,,image/bed.png,image/wallet.png,wallet,rshift,rshift,1,0.1184,0,36,36,28,1,1,wallet,bed,bed,wallet,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,012,l1,t,es,na,audio/012.wav,,l1_t_es_na_012,,,,,,,image/newspaper.png,image/book.png,book,rshift,rshift,1,0.0935,0,37,37,36,1,1,book,newspaper,newspaper,book,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,084,l1,f,se,na,audio/084.wav,,l1_f_se_na_084,,,,,,,image/penthouse.png,image/rocket.png,penthouse,lshift,rshift,0,0.0002,0,38,38,23,1,1,penthouse,rocket,penthouse,rocket,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,070,l1,f,en,na,audio/070.wav,,l1_f_en_na_070,,,,,,,image/computer.png,image/bed.png,computer,lshift,rshift,0,0.0003,0,39,39,9,1,1,computer,bed,computer,bed,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,132,l1,t,es,f0u,audio/132.wav,,l1_t_es_f0u_132,,,,,,,image/car.png,image/grandma.png,grandma,rshift,rshift,1,0.0001,0,40,40,46,1,1,grandma,car,car,grandma,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,140,l1,t,es,f0u,audio/140.wav,,l1_t_es_f0u_140,,,,,,,image/ring.png,image/bracelet.png,bracelet,rshift,rshift,1,0.0244,0,41,41,54,1,1,bracelet,ring,ring,bracelet,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,094,l1,f,sp,na,audio/094.wav,,l1_f_sp_na_094,,,,,,,image/beer.png,image/horchata.png,beer,lshift,rshift,0,0.0064,0,42,42,33,1,1,beer,horchata,beer,horchata,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,080,l1,f,se,na,audio/080.wav,,l1_f_se_na_080,,,,,,,image/mouse.png,image/rat.png,mouse,lshift,rshift,0,0.0061,0,43,43,19,1,1,mouse,rat,mouse,rat,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,016,l1,t,es,na,audio/016.wav,,l1_t_es_na_016,,,,,,,image/flipflops.png,image/bag.png,bag,rshift,rshift,1,0.0133,0,44,44,40,1,1,bag,flipflops,flipflops,bag,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,067,l1,f,en,na,audio/067.wav,,l1_f_en_na_067,,,,,,,image/beer.png,image/glasses.png,glasses,rshift,rshift,1,0.03,0,45,45,6,1,1,glasses,beer,beer,glasses,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,135,l1,t,es,f0u,audio/135.wav,,l1_t_es_f0u_135,,,,,,,image/flipflops.png,image/flower.png,flipflops,lshift,rshift,0,0.0099,0,46,46,49,1,1,flipflops,flower,flipflops,flower,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,073,l1,f,en,na,audio/073.wav,,l1_f_en_na_073,,,,,,,image/socks.png,image/tshirt.png,tshirt,rshift,rshift,1,0.0152,0,47,47,12,1,1,tshirt,socks,socks,tshirt,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,090,l1,f,sp,na,audio/090.wav,,l1_f_sp_na_090,,,,,,,image/bag.png,image/bottle.png,bag,lshift,rshift,0,0.0002,0,48,48,29,1,1,bag,bottle,bag,bottle,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,020,l1,t,es,na,audio/020.wav,,l1_t_es_na_020,,,,,,,image/cellphone.png,image/backpack.png,backpack,rshift,rshift,1,0.0288,0,49,49,44,1,1,backpack,cellphone,cellphone,backpack,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,134,l1,t,es,f0u,audio/134.wav,,l1_t_es_f0u_134,,,,,,,image/basket.png,image/truck.png,truck,rshift,rshift,1,0.0002,0,50,50,48,1,1,truck,basket,basket,truck,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,015,l1,t,es,na,audio/015.wav,,l1_t_es_na_015,,,,,,,image/glasses.png,image/jacket.png,glasses,lshift,rshift,0,0.0005,0,51,51,39,1,1,glasses,jacket,glasses,jacket,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,083,l1,f,se,na,audio/083.wav,,l1_f_se_na_083,,,,,,,image/donut.png,image/burger.png,burger,rshift,rshift,1,0.0002,0,52,52,22,1,1,burger,donut,donut,burger,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,065,l1,f,en,na,audio/065.wav,,l1_f_en_na_065,,,,,,,image/computer.png,image/book.png,book,rshift,rshift,1,0.0131,0,53,53,4,1,1,book,computer,computer,book,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,078,l1,f,se,na,audio/078.wav,,l1_f_se_na_078,,,,,,,image/airpods.png,image/joycons.png,airpods,lshift,rshift,0,0.0095,0,54,54,17,1,1,airpods,joycons,airpods,joycons,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h35.11.242,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,120,l2,f,se,na,audio/120.wav,,l2_f_se_na_120,,,,,,,image/america.png,image/spain.png,,,,,,,,,,,2,america,spain,,,,,,,,,,,0,0,0,24,1,1
