participant,session,date,expName,psychopyVersion,OS,frameRate,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_trial_loop.ran,num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp1_loop.ran,exp_num,image,image_alt,left_img,right_img,image_dir,exp2_trial_key.keys,exp2_trial_key.rt,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_trial_loop.ran,exp2_key.keys,exp2_key.rt,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp2_loop.ran,cs
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,124,l2,f,sp,na,audio/124.wav,,l2_f_sp_na_124,,,,,,,image/bag.png,image/bed.png,bed,rshift,lshift,0,0.4285,0,0,0,28,1,1,bed,bag,bag,bed,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,025,l2,t,es,na,audio/025.wav,,l2_t_es_na_025,,,,,,,image/cellphone.png,image/truck.png,cellphone,lshift,rshift,0,0.0002,0,1,1,39,1,1,cellphone,truck,cellphone,truck,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,147,l2,t,es,f0u,audio/147.wav,,l2_t_es_f0u_147,,,,,,,image/truck.png,image/book.png,truck,lshift,lshift,1,0.0744,0,2,2,51,1,1,truck,book,truck,book,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,107,l2,f,en,na,audio/107.wav,,l2_f_en_na_107,,,,,,,image/man.png,image/cat.png,man,lshift,rshift,0,0.0121,0,3,3,11,1,1,man,cat,man,cat,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,114,l2,f,se,na,audio/114.wav,,l2_f_se_na_114,,,,,,,image/jeans.png,image/sweatpants.png,sweatpants,rshift,lshift,0,0.0599,0,4,4,18,1,1,sweatpants,jeans,jeans,sweatpants,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,110,l2,f,en,na,audio/110.wav,,l2_f_en_na_110,,,,,,,image/dog.png,image/cat.png,cat,rshift,rshift,1,0.041,0,5,5,14,1,1,cat,dog,dog,cat,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,123,l2,f,sp,na,audio/123.wav,,l2_f_sp_na_123,,,,,,,image/sweater.png,image/cellphone.png,sweater,lshift,lshift,1,0.0255,0,6,6,27,1,1,sweater,cellphone,sweater,cellphone,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,023,l2,t,es,na,audio/023.wav,,l2_t_es_na_023,,,,,,,image/wine.png,image/cellphone.png,wine,lshift,rshift,0,0.0434,0,7,7,37,1,1,wine,cellphone,wine,cellphone,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,144,l2,t,es,f0u,audio/144.wav,,l2_t_es_f0u_144,,,,,,,image/bracelet.png,image/backpack.png,backpack,rshift,lshift,0,0.0752,0,8,8,48,1,1,backpack,bracelet,bracelet,backpack,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,098,l2,f,en,na,audio/098.wav,,l2_f_en_na_098,,,,,,,image/man.png,image/woman.png,woman,rshift,rshift,1,0.0131,0,9,9,2,1,1,woman,man,man,woman,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,030,l2,t,es,na,audio/030.wav,,l2_t_es_na_030,,,,,,,image/flipflops.png,image/boy.png,boy,rshift,lshift,0,0.0611,0,10,10,44,1,1,boy,flipflops,flipflops,boy,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,115,l2,f,se,na,audio/115.wav,,l2_f_se_na_115,,,,,,,image/notebook.png,image/cellphone.png,notebook,lshift,rshift,0,0.0673,0,11,11,19,1,1,notebook,cellphone,notebook,cellphone,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,150,l2,t,es,f0u,audio/150.wav,,l2_t_es_f0u_150,,,,,,,image/cat.png,image/key.png,key,rshift,rshift,1,0.1685,0,12,12,54,1,1,key,cat,cat,key,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,029,l2,t,es,na,audio/029.wav,,l2_t_es_na_029,,,,,,,image/armchair.png,image/ring.png,armchair,lshift,lshift,1,0.0787,0,13,13,43,1,1,armchair,ring,armchair,ring,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,141,l2,t,es,f0u,audio/141.wav,,l2_t_es_f0u_141,,,,,,,image/dog.png,image/backpack.png,dog,lshift,rshift,0,0.049,0,14,14,45,1,1,dog,backpack,dog,backpack,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,022,l2,t,es,na,audio/022.wav,,l2_t_es_na_022,,,,,,,image/dog.png,image/cat.png,cat,rshift,lshift,0,0.1011,0,15,15,36,1,1,cat,dog,dog,cat,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,096,l2,f,en,na,audio/096.wav,,l2_f_en_na_096,,,,,,,image/woman.png,image/cat.png,cat,rshift,rshift,1,0.0309,0,16,16,0,1,1,cat,woman,woman,cat,image/,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,143,l2,t,es,f0u,audio/143.wav,,l2_t_es_f0u_143,,,,,,,image/horchata.png,image/beer.png,horchata,lshift,lshift,1,0.0934,0,17,17,47,1,1,horchata,beer,horchata,beer,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,024,l2,t,es,na,audio/024.wav,,l2_t_es_na_024,,,,,,,image/bed.png,image/jug.png,jug,rshift,rshift,1,0.0396,0,18,18,38,1,1,jug,bed,bed,jug,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,106,l2,f,en,na,audio/106.wav,,l2_f_en_na_106,,,,,,,image/wallet.png,image/computer.png,computer,rshift,lshift,0,0.0872,0,19,19,10,1,1,computer,wallet,wallet,computer,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,112,l2,f,se,na,audio/112.wav,,l2_f_se_na_112,,,,,,,image/burger.png,image/hotdog.png,hotdog,rshift,rshift,1,0.0377,0,20,20,16,1,1,hotdog,burger,burger,hotdog,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,113,l2,f,se,na,audio/113.wav,,l2_f_se_na_113,,,,,,,image/loafers.png,image/sneakers.png,loafers,lshift,lshift,1,0.0937,0,21,21,17,1,1,loafers,sneakers,loafers,sneakers,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,146,l2,t,es,f0u,audio/146.wav,,l2_t_es_f0u_146,,,,,,,image/cellphone.png,image/flipflops.png,flipflops,rshift,rshift,1,0.0644,0,22,22,50,1,1,flipflops,cellphone,cellphone,flipflops,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,102,l2,f,en,na,audio/102.wav,,l2_f_en_na_102,,,,,,,image/socks.png,image/book.png,books,rshift,lshift,0,0.0731,0,23,23,6,1,1,books,socks,socks,book,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,021,l2,t,es,na,audio/021.wav,,l2_t_es_na_021,,,,,,,image/jacket.png,image/flipflops.png,jacket,lshift,rshift,0,0.0261,0,24,24,35,1,1,jacket,flipflops,jacket,flipflops,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,111,l2,f,se,na,audio/111.wav,,l2_f_se_na_111,,,,,,,image/mashedpotatoes.png,image/donut.png,mashedpotatoes,lshift,lshift,1,0.1102,0,25,25,15,1,1,mashedpotatoes,donut,mashedpotatoes,donut,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,130,l2,f,sp,na,audio/130.wav,,l2_f_sp_na_130,,,,,,,image/socks.png,image/glasses.png,glasses,rshift,rshift,1,0.029,0,26,26,34,1,1,glasses,socks,socks,glasses,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,103,l2,f,en,na,audio/103.wav,,l2_f_en_na_103,,,,,,,image/toys.png,image/sneakers.png,toys,lshift,lshift,1,0.098,0,27,27,7,1,1,toys,sneakers,toys,sneakers,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,026,l2,t,es,na,audio/026.wav,,l2_t_es_na_026,,,,,,,image/village.png,image/grandma.png,grandma,rshift,rshift,1,0.0399,0,28,28,40,1,1,grandma,village,village,grandma,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,145,l2,t,es,f0u,audio/145.wav,,l2_t_es_f0u_145,,,,,,,image/bag.png,image/flower.png,bag,lshift,lshift,1,0.0786,0,29,29,49,1,1,bag,flower,bag,flower,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,104,l2,f,en,na,audio/104.wav,,l2_f_en_na_104,,,,,,,image/shirt.png,image/bag.png,bag,rshift,rshift,1,0.0634,0,30,30,8,1,1,bag,shirt,shirt,bag,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,128,l2,f,sp,na,audio/128.wav,,l2_f_sp_na_128,,,,,,,image/cups.png,image/kids.png,kids,rshift,lshift,0,0.0477,0,31,31,32,1,1,kids,cups,cups,kids,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,119,l2,f,se,na,audio/119.wav,,l2_f_se_na_119,,,,,,,image/penthouse.png,image/rocket.png,penthouse,lshift,rshift,0,0.0575,0,32,32,23,1,1,penthouse,rocket,penthouse,rocket,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,121,l2,f,sp,na,audio/121.wav,,l2_f_sp_na_121,,,,,,,image/shoe.png,image/glasses.png,shoe,lshift,lshift,1,0.0755,0,33,33,25,1,1,shoe,glasses,shoe,glasses,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,127,l2,f,sp,na,audio/127.wav,,l2_f_sp_na_127,,,,,,,image/cat.png,image/dog.png,cat,lshift,rshift,0,0.0499,0,34,34,31,1,1,cat,dog,cat,dog,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,108,l2,f,en,na,audio/108.wav,,l2_f_en_na_108,,,,,,,image/scarf.png,image/socks.png,socks,rshift,lshift,0,0.0931,0,35,35,12,1,1,socks,scarf,scarf,socks,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,149,l2,t,es,f0u,audio/149.wav,,l2_t_es_f0u_149,,,,,,,image/boy.png,image/dog.png,boy,lshift,rshift,0,0.0424,0,36,36,53,1,1,boy,dog,boy,dog,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,148,l2,t,es,f0u,audio/148.wav,,l2_t_es_f0u_148,,,,,,,image/newspaper.png,image/cups.png,cups,rshift,rshift,1,0.0004,0,37,37,52,1,1,cups,newspaper,newspaper,cups,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,118,l2,f,se,na,audio/118.wav,,l2_f_se_na_118,,,,,,,image/icecream.png,image/donut.png,donut,rshift,lshift,0,0.0745,0,38,38,22,1,1,donut,icecream,icecream,donut,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,109,l2,f,en,na,audio/109.wav,,l2_f_en_na_109,,,,,,,image/fish.png,image/woman.png,fish,lshift,rshift,0,0.0623,0,39,39,13,1,1,fish,woman,fish,woman,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,027,l2,t,es,na,audio/027.wav,,l2_t_es_na_027,,,,,,,image/shirt.png,image/book.png,shirt,lshift,lshift,1,0.1008,0,40,40,41,1,1,shirt,book,shirt,book,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,097,l2,f,en,na,audio/097.wav,,l2_f_en_na_097,,,,,,,image/ring.png,image/belt.png,ring,lshift,rshift,0,0.0723,0,41,41,1,1,1,ring,belt,ring,belt,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,117,l2,f,se,na,audio/117.wav,,l2_f_se_na_117,,,,,,,image/spongebob.png,image/mickeymouse.png,spongebob,lshift,lshift,1,0.0652,0,42,42,21,1,1,spongebob,mickeymouse,spongebob,mickeymouse,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,100,l2,f,en,na,audio/100.wav,,l2_f_en_na_100,,,,,,,image/wallet.png,image/scarf.png,scarf,rshift,rshift,1,0.0662,0,43,43,4,1,1,scarf,wallet,wallet,scarf,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,105,l2,f,en,na,audio/105.wav,,l2_f_en_na_105,,,,,,,image/bed.png,image/plane.png,bed,lshift,lshift,1,0.0925,0,44,44,9,1,1,bed,plane,bed,plane,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,116,l2,f,se,na,audio/116.wav,,l2_f_se_na_116,,,,,,,image/sweatpants.png,image/boxers.png,boxers,rshift,rshift,1,0.0922,0,45,45,20,1,1,boxers,sweatpants,sweatpants,boxers,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,142,l2,t,es,f0u,audio/142.wav,,l2_t_es_f0u_142,,,,,,,image/car.png,image/truck.png,truck,rshift,lshift,0,0.1665,0,46,46,46,1,1,truck,car,car,truck,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,125,l2,f,sp,na,audio/125.wav,,l2_f_sp_na_125,,,,,,,image/desk.png,image/bottle.png,desk,lshift,rshift,0,0.11,0,47,47,29,1,1,desk,bottle,desk,bottle,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,126,l2,f,sp,na,audio/126.wav,,l2_f_sp_na_126,,,,,,,image/backpack.png,image/key.png,key,rshift,lshift,0,0.1335,0,48,48,30,1,1,key,backpack,backpack,key,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,129,l2,f,sp,na,audio/129.wav,,l2_f_sp_na_129,,,,,,,image/bag.png,image/chair.png,bag,lshift,lshift,1,0.0139,0,49,49,33,1,1,bag,chair,bag,chair,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,122,l2,f,sp,na,audio/122.wav,,l2_f_sp_na_122,,,,,,,image/desk.png,image/chair.png,chair,rshift,lshift,0,0.0004,0,50,50,26,1,1,chair,desk,desk,chair,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,120,l2,f,se,na,audio/120.wav,,l2_f_se_na_120,,,,,,,image/glasses.png,image/joycons.png,joycons,rshift,lshift,0,0.0324,0,51,51,24,1,1,joycons,glasses,glasses,joycons,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,099,l2,f,en,na,audio/099.wav,,l2_f_en_na_099,,,,,,,image/dog.png,image/cat.png,dog,lshift,lshift,1,0.0004,0,52,52,3,1,1,dog,cat,dog,cat,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,028,l2,t,es,na,audio/028.wav,,l2_t_es_na_028,,,,,,,image/pants.png,image/glasses.png,glasses,rshift,lshift,0,0.0065,0,53,53,42,1,1,glasses,pants,pants,glasses,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,101,l2,f,en,na,audio/101.wav,,l2_f_en_na_101,,,,,,,image/computer.png,image/bag.png,computer,lshift,lshift,1,0.0004,0,54,54,5,1,1,computer,bag,computer,bag,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr1,lt,tr,en,na,practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,"[""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift""]","[0.3317999999523167,0.5450000000000017,0.6261999999284811,0.7446000000238442,0.8645000000000067,0.9621999999284796,1.1010000000000062,1.2117999999523192,1.344899999976164,1.4266000000238463,1.532500000000006,1.6482999999523216,1.7966000000238438,1.9466000000238424,2.178799999952318,2.245500000000007,2.4310000000000045,2.595199999928475,2.7621000000238425,2.8598999999761645,3.075100000023845,3.1766000000238463,3.3588999999761597,3.4426000000238446]",0,0,0,0,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr2,lt,tr,en,na,practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,"[""lshift"",""lshift"",""rshift"",""lshift"",""rshift"",""lshift"",""rshift""]","[0.16579999995231987,1.2820000000000036,1.4362999999523183,1.7845000000000013,1.899000000000001,2.0857000000476873,2.150500000000001]",0,1,1,1,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr3,lt,tr,sp,na,practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr4,lt,tr,sp,na,practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr5,lt,tr,se,na,practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr6,lt,tr,se,na,practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr7,lt,tr,es,na,practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,6,6,6,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,tr8,lt,tr,es,na,practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,image/america.png,image/spain.png,,,,,,,,,,,,,,,,,,,0,7,7,7,1,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-08-24_18h31.39.174,exp_g2,2022.2.5,MacIntel,60.0024001,,,,,,,,016,l1,t,es,na,audio/016.wav,,l1_t_es_na_016,,,,,,,image/america.png,image/spain.png,,,,,,,,,,,2,america,spain,,,,,,,,,,,"[""rshift"",""lshift"",""rshift""]","[3.245600000023842,3.5786000000238403,3.8448999999761497]",0,0,0,40,1,1
