num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp1_trial_key.started,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
136.0,l1,t,es,f0u,../audio/136.wav,,l1_t_es_f0u_136,,,,,,,../image/city.png,../image/village.png,village,,1,village,city,city,village,r,None,,,,,,,,,,0,4,4,50,,,,,,,,,,,,,,,,,35.36064904199975,36.34424158366643,['rshift'],[1.3904980000006617],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
61.0,l1,f,en,na,../audio/061.wav,,l1_f_en_na_061,,,,,,,../image/cat.png,../image/dog.png,dog,,1,dog,cat,cat,dog,r,../image/,,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,36.7928638329995,37.77762737466607,['rshift'],[1.4286076250000406],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
90.0,l1,f,sp,na,../audio/090.wav,,l1_f_sp_na_090,,,,,,,../image/bag.png,../image/bottle.png,bag,,1,bag,bottle,bag,bottle,l,None,,,,,,,,,,0,6,6,29,,,,,,,,,,,,,,,,,38.25531412500004,39.23236024966651,['rshift'],[1.3010942080009045],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
93.0,l1,f,sp,na,../audio/093.wav,,l1_f_sp_na_093,,,,,,,../image/boy.png,../image/book.png,book,,1,book,boy,boy,book,r,None,,,,,,,,,,0,7,7,32,,,,,,,,,,,,,,,,,39.592065541999546,40.57772624966607,['rshift'],[1.3873761660006494],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
78.0,l1,f,se,na,../audio/078.wav,,l1_f_se_na_078,,,,,,,../image/airpods.png,../image/joycons.png,airpods,,1,airpods,joycons,airpods,joycons,l,None,,,,,,,,,,0,8,8,17,,,,,,,,,,,,,,,,,41.008674457999405,41.99424579166613,['rshift'],[1.359136416000183],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
77.0,l1,f,se,na,../audio/077.wav,,l1_f_se_na_077,,,,,,,../image/mashedpotatoes.png,../image/donut.png,donut,,1,donut,mashedpotatoes,mashedpotatoes,donut,r,None,,,,,,,,,,0,9,9,16,,,,,,,,,,,,,,,,,42.4087231249996,43.394160999666624,['rshift'],[1.3706177499998375],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
83.0,l1,f,se,na,../audio/083.wav,,l1_f_se_na_083,,,,,,,../image/donut.png,../image/burger.png,burger,,1,burger,donut,donut,burger,r,None,,,,,,,,,,0,10,10,22,,,,,,,,,,,,,,,,,43.81233024999983,44.79329583366622,['rshift'],[1.3171891660003894],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
135.0,l1,t,es,f0u,../audio/135.wav,,l1_t_es_f0u_135,,,,,,,../image/flipflops.png,../image/flower.png,flipflops,,1,flipflops,flower,flipflops,flower,l,None,,,,,,,,,,0,11,11,49,,,,,,,,,,,,,,,,,45.16562824999983,46.143972583666496,['rshift'],[1.296552583000448],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
131.0,l1,t,es,f0u,../audio/131.wav,,l1_t_es_f0u_131,,,,,,,../image/cat.png,../image/flower.png,cat,,1,cat,flower,cat,flower,l,None,,,,,,,,,,0,12,12,45,,,,,,,,,,,,,,,,,46.49296845800018,47.477664541666186,['rshift'],[1.290882333000809],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
92.0,l1,f,sp,na,../audio/092.wav,,l1_f_sp_na_092,,,,,,,../image/armchair.png,../image/dog.png,armchair,,1,armchair,dog,armchair,dog,l,None,,,,,,,,,,0,13,13,31,,,,,,,,,,,,,,,,,47.82829920799941,48.81071887466648,['rshift'],[1.2588522080013718],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
82.0,l1,f,se,na,../audio/082.wav,,l1_f_se_na_082,,,,,,,../image/mickeymouse.png,../image/spongebob.png,mickeymouse,,1,mickeymouse,spongebob,mickeymouse,spongebob,l,None,,,,,,,,,,0,14,14,21,,,,,,,,,,,,,,,,,49.12500891699983,50.11107345866664,['rshift'],[1.273522999999841],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
87.0,l1,f,sp,na,../audio/087.wav,,l1_f_sp_na_087,,,,,,,../image/desk.png,../image/bed.png,bed,,1,bed,desk,desk,bed,r,None,,,,,,,,,,0,15,15,26,,,,,,,,,,,,,,,,,50.44896358299957,51.42753545866641,['rshift'],[1.334199375000935],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
64.0,l1,f,en,na,../audio/064.wav,,l1_f_en_na_064,,,,,,,../image/wallet.png,../image/key.png,wallet,,1,wallet,key,wallet,key,l,None,,,,,,,,,,0,16,16,3,,,,,,,,,,,,,,,,,51.82327858299959,52.798353416666274,['rshift'],[1.3303014160010207],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
68.0,l1,f,en,na,../audio/068.wav,,l1_f_en_na_068,,,,,,,../image/socks.png,../image/book.png,socks,,1,socks,book,socks,book,l,None,,,,,,,,,,0,17,17,7,,,,,,,,,,,,,,,,,53.19225337499938,54.17754133366658,['rshift'],[1.2538881669997863],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
66.0,l1,f,en,na,../audio/066.wav,,l1_f_en_na_066,,,,,,,../image/bag.png,../image/scarf.png,bag,,1,bag,scarf,bag,scarf,l,None,,,,,,,,,,0,18,18,5,,,,,,,,,,,,,,,,,54.47617999999966,55.460780374666015,['rshift'],[1.3485563750000438],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
65.0,l1,f,en,na,../audio/065.wav,,l1_f_en_na_065,,,,,,,../image/computer.png,../image/book.png,book,,1,book,computer,computer,book,r,None,,,,,,,,,,0,19,19,4,,,,,,,,,,,,,,,,,55.86129616699964,56.84418320866668,['rshift'],[1.3077589580007043],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
72.0,l1,f,en,na,../audio/072.wav,,l1_f_en_na_072,,,,,,,../image/dog.png,../image/fish.png,dog,,1,dog,fish,dog,fish,l,None,,,,,,,,,,0,20,20,11,,,,,,,,,,,,,,,,,57.209992707999845,58.19430829166619,['rshift'],[1.276966791000632],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
12.0,l1,t,es,na,../audio/012.wav,,l1_t_es_na_012,,,,,,,../image/newspaper.png,../image/book.png,book,,1,book,newspaper,newspaper,book,r,None,,,,,,,,,,0,21,21,36,,,,,,,,,,,,,,,,,58.527395541999795,59.511022416666734,['rshift'],[1.3557266660000096],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
75.0,l1,f,en,na,../audio/075.wav,,l1_f_en_na_075,,,,,,,../image/dog.png,../image/fish.png,fish,,1,fish,dog,dog,fish,r,None,,,,,,,,,,0,22,22,14,,,,,,,,,,,,,,,,,59.92582895800024,60.910916124666315,['rshift'],[1.2869499160005944],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
81.0,l1,f,se,na,../audio/081.wav,,l1_f_se_na_081,,,,,,,../image/boxers.png,../image/sweatpants.png,sweatpants,,1,sweatpants,boxers,boxers,sweatpants,r,None,,,,,,,,,,0,23,23,20,,,,,,,,,,,,,,,,,61.244580999999926,62.227548374666426,['rshift'],[1.2388940420005383],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
94.0,l1,f,sp,na,../audio/094.wav,,l1_f_sp_na_094,,,,,,,../image/beer.png,../image/horchata.png,beer,,1,beer,horchata,beer,horchata,l,None,,,,,,,,,,0,24,24,33,,,,,,,,,,,,,,,,,62.524277667000206,63.51093054166655,['rshift'],[1.2883662080012073],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
91.0,l1,f,sp,na,../audio/091.wav,,l1_f_sp_na_091,,,,,,,../image/backpack.png,../image/bracelet.png,bracelet,,1,bracelet,backpack,backpack,bracelet,r,None,,,,,,,,,,0,25,25,30,,,,,,,,,,,,,,,,,63.845670874999996,64.82762891666631,['rshift'],[1.2565307500008203],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
11.0,l1,t,es,na,../audio/011.wav,,l1_t_es_na_011,,,,,,,../image/armchair.png,../image/bed.png,armchair,,1,armchair,bed,armchair,bed,l,None,,,,,,,,,,0,26,26,35,,,,,,,,,,,,,,,,,65.14540874999966,66.12765958366641,['rshift'],[1.3260839580007087],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
17.0,l1,t,es,na,../audio/017.wav,,l1_t_es_na_017,,,,,,,../image/jug.png,../image/cat.png,jug,,1,jug,cat,jug,cat,l,None,,,,,,,,,,0,27,27,41,,,,,,,,,,,,,,,,,66.50531962500008,67.4814581246667,['lshift'],[1.2669572910008355],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
138.0,l1,t,es,f0u,../audio/138.wav,,l1_t_es_f0u_138,,,,,,,../image/pants.png,../image/shirt.png,shirt,,1,shirt,pants,pants,shirt,r,None,,,,,,,,,,0,28,28,52,,,,,,,,,,,,,,,,,67.80831491699973,68.79410899966685,['lshift'],[1.4777314170005411],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
70.0,l1,f,en,na,../audio/070.wav,,l1_f_en_na_070,,,,,,,../image/computer.png,../image/bed.png,computer,,1,computer,bed,computer,bed,l,None,,,,,,,,,,0,29,29,9,,,,,,,,,,,,,,,,,69.32379729199965,70.29805562466687,['lshift'],[1.230116417001227],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
139.0,l1,t,es,f0u,../audio/139.wav,,l1_t_es_f0u_139,,,,,,,../image/restaurant.png,../image/hotel.png,restaurant,,1,restaurant,hotel,restaurant,hotel,l,None,,,,,,,,,,0,30,30,53,,,,,,,,,,,,,,,,,70.59527995799999,71.5772736666661,['lshift'],[1.2438879580013236],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
18.0,l1,t,es,na,../audio/018.wav,,l1_t_es_na_018,,,,,,,../image/cups.png,../image/napkins.png,napkins,,1,napkins,cups,cups,napkins,r,None,,,,,,,,,,0,31,31,42,,,,,,,,,,,,,,,,,71.87410062500021,72.86079370866652,['lshift'],[1.3665853330012396],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
133.0,l1,t,es,f0u,../audio/133.wav,,l1_t_es_f0u_133,,,,,,,../image/cellphone.png,../image/book.png,cellphone,,1,cellphone,book,cellphone,book,l,None,,,,,,,,,,0,32,32,47,,,,,,,,,,,,,,,,,73.27657129199997,74.26073424966604,['rshift'],[1.2309424160011986],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
134.0,l1,t,es,f0u,../audio/134.wav,,l1_t_es_f0u_134,,,,,,,../image/basket.png,../image/truck.png,truck,,1,truck,basket,basket,truck,r,None,,,,,,,,,,0,33,33,48,,,,,,,,,,,,,,,,,74.54671629199947,75.52728891666654,['lshift'],[1.3757242080009746],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
132.0,l1,t,es,f0u,../audio/132.wav,,l1_t_es_f0u_132,,,,,,,../image/car.png,../image/grandma.png,grandma,,1,grandma,car,car,grandma,r,None,,,,,,,,,,0,34,34,46,,,,,,,,,,,,,,,,,75.9577112500001,76.93153437466687,['rshift'],[1.347206167000877],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
62.0,l1,f,en,na,../audio/062.wav,,l1_f_en_na_062,,,,,,,../image/shoe.png,../image/ring.png,shoe,,1,shoe,ring,shoe,ring,l,None,,,,,,,,,,0,35,35,1,,,,,,,,,,,,,,,,,77.34299616699991,78.32736533366666,['lshift'],[1.3404708330008361],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
67.0,l1,f,en,na,../audio/067.wav,,l1_f_en_na_067,,,,,,,../image/beer.png,../image/glasses.png,glasses,,1,glasses,beer,beer,glasses,r,None,,,,,,,,,,0,36,36,6,,,,,,,,,,,,,,,,,78.71906579200004,79.6980003746669,['rshift'],[1.368812541000807],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
69.0,l1,f,en,na,../audio/069.wav,,l1_f_en_na_069,,,,,,,../image/bag.png,../image/shirt.png,shirt,,1,shirt,bag,bag,shirt,r,None,,,,,,,,,,0,37,37,8,,,,,,,,,,,,,,,,,80.12322491699979,81.11079454166635,['lshift'],[1.2756888740004797],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
95.0,l1,f,sp,na,../audio/095.wav,,l1_f_sp_na_095,,,,,,,../image/socks.png,../image/key.png,key,,1,key,socks,socks,key,r,None,,,,,,,,,,0,38,38,34,,,,,,,,,,,,,,,,,81.4258890000001,82.41082045866666,['rshift'],[1.3126042080002662],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
20.0,l1,t,es,na,../audio/020.wav,,l1_t_es_na_020,,,,,,,../image/cellphone.png,../image/backpack.png,backpack,,1,backpack,cellphone,cellphone,backpack,r,None,,,,,,,,,,0,39,39,44,,,,,,,,,,,,,,,,,82.77866999999969,83.75978549966682,['lshift'],[1.306286],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
71.0,l1,f,en,na,../audio/071.wav,,l1_f_en_na_071,,,,,,,../image/wallet.png,../image/plane.png,plane,,1,plane,wallet,wallet,plane,r,None,,,,,,,,,,0,40,40,10,,,,,,,,,,,,,,,,,84.12743695799963,85.09756716666676,['rshift'],[1.295571500000733],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
15.0,l1,t,es,na,../audio/015.wav,,l1_t_es_na_015,,,,,,,../image/glasses.png,../image/jacket.png,glasses,,1,glasses,jacket,glasses,jacket,l,None,,,,,,,,,,0,41,41,39,,,,,,,,,,,,,,,,,85.45482895799978,86.43137216666607,['lshift'],[1.3579819580008916],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
86.0,l1,f,sp,na,../audio/086.wav,,l1_f_sp_na_086,,,,,,,../image/plates.png,../image/glasses.png,plates,,1,plates,glasses,plates,glasses,l,None,,,,,,,,,,0,42,42,25,,,,,,,,,,,,,,,,,86.83966975000021,87.8273242496664,['rshift'],[1.3765077910011314],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
63.0,l1,f,en,na,../audio/063.wav,,l1_f_en_na_063,,,,,,,../image/woman.png,../image/man.png,man,,1,man,woman,woman,man,r,None,,,,,,,,,,0,43,43,2,,,,,,,,,,,,,,,,,88.2592548749999,89.24390487466668,['lshift'],[1.304949833000137],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
88.0,l1,f,sp,na,../audio/088.wav,,l1_f_sp_na_088,,,,,,,../image/book.png,../image/cellphone.png,book,,1,book,cellphone,book,cellphone,l,None,,,,,,,,,,0,44,44,27,,,,,,,,,,,,,,,,,89.5930862919995,90.57735449966664,['rshift'],[1.3357519999999568],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
73.0,l1,f,en,na,../audio/073.wav,,l1_f_en_na_073,,,,,,,../image/socks.png,../image/tshirt.png,tshirt,,1,tshirt,socks,socks,tshirt,r,None,,,,,,,,,,0,45,45,12,,,,,,,,,,,,,,,,,90.95662912499938,91.94404087466616,['lshift'],[1.3320521250007005],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
16.0,l1,t,es,na,../audio/016.wav,,l1_t_es_na_016,,,,,,,../image/flipflops.png,../image/bag.png,bag,,1,bag,flipflops,flipflops,bag,r,None,,,,,,,,,,0,46,46,40,,,,,,,,,,,,,,,,,92.3244787499998,93.31020599966656,['rshift'],[1.341109874000722],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
13.0,l1,t,es,na,../audio/013.wav,,l1_t_es_na_013,,,,,,,../image/beer.png,../image/wine.png,beer,,1,beer,wine,beer,wine,l,None,,,,,,,,,,0,47,47,37,,,,,,,,,,,,,,,,,93.70719145800012,94.68130258366661,['lshift'],[1.323005500000363],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
80.0,l1,f,se,na,../audio/080.wav,,l1_f_se_na_080,,,,,,,../image/mouse.png,../image/rat.png,mouse,,1,mouse,rat,mouse,rat,l,None,,,,,,,,,,0,48,48,19,,,,,,,,,,,,,,,,,95.06079512499946,96.04391920866625,['rshift'],[1.3382590830005938],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
74.0,l1,f,en,na,../audio/074.wav,,l1_f_en_na_074,,,,,,,../image/boy.png,../image/woman.png,boy,,1,boy,woman,boy,woman,l,None,,,,,,,,,,0,49,49,13,,,,,,,,,,,,,,,,,96.4437938330002,97.42724233366631,['lshift'],[1.311973165999916],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
140.0,l1,t,es,f0u,../audio/140.wav,,l1_t_es_f0u_140,,,,,,,../image/ring.png,../image/bracelet.png,bracelet,,1,bracelet,ring,ring,bracelet,r,None,,,,,,,,,,0,50,50,54,,,,,,,,,,,,,,,,,97.78673295799945,98.76473445866601,['rshift'],[1.3282364990000133],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
79.0,l1,f,se,na,../audio/079.wav,,l1_f_se_na_079,,,,,,,../image/sweatpants.png,../image/jeans.png,jeans,,1,jeans,sweatpants,sweatpants,jeans,r,None,,,,,,,,,,0,51,51,18,,,,,,,,,,,,,,,,,99.15508512499946,100.13121237466682,['lshift'],[1.3244717080006012],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
14.0,l1,t,es,na,../audio/014.wav,,l1_t_es_na_014,,,,,,,../image/book.png,../image/key.png,key,,1,key,book,book,key,r,None,,,,,,,,,,0,52,52,38,,,,,,,,,,,,,,,,,100.51290299999982,101.49391504166603,['rshift'],[1.3331192080004257],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
85.0,l1,f,se,na,../audio/085.wav,,l1_f_se_na_085,,,,,,,../image/loafers.png,../image/sneakers.png,sneakers,,1,sneakers,loafers,loafers,sneakers,r,None,,,,,,,,,,0,53,53,24,,,,,,,,,,,,,,,,,101.88045474999944,102.86071066666615,['lshift'],[1.328296166000655],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
137.0,l1,t,es,f0u,../audio/137.wav,,l1_t_es_f0u_137,,,,,,,../image/jacket.png,../image/shirt.png,jacket,,1,jacket,shirt,jacket,shirt,l,None,,,,,,,,,,0,54,54,51,,,,,,,,,,,,,,,,,103.2413582499994,104.22725720866607,['rshift'],[1.3278890830006276],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,109.6795937500001,110.6438693336661,['lshift'],[1.6198314160001246],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,111.33711549999953,112.32710804166642,['rshift'],[1.5416008330012119],,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
