num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,welcome_text.started,end_welcome.keys,end_welcome.rt,exp1_instr_text.started,exp1_trial_image_l.started,exp1_trial_image_r.started,exp1_trial_key.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_sound.started,end_exp1_trial_text.started,end_exp1_trial_key.started,exp1_start_key.started,exp1_start_text.started,exp1_start_key.keys,exp1_start_key.rt,exp1_image_l.started,exp1_image_r.started,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp1_end_text.started,exp1_end_key.started,exp1_end_key.keys,exp1_end_key.rt,exp2_instr_text.started,exp2_trial_iamge_l.started,exp2_trial_image_r.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,end_exp2_trial_text.started,end_exp2_trial_key.started,exp2_start_key.started,exp2_start_text.started,exp2_start_key.keys,exp2_start_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,full_end_text.started,full_end_key.started,full_end_key.keys,full_end_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03028870800017,26.03028870800017,rshift,0.8959555000001274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
61.0,l1,f,en,na,../audio/061.wav,,l1_f_en_na_061,,,,,,,../image/cat.png,../image/dog.png,dog,,1,dog,cat,cat,dog,r,../image/,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.039465917000143,27.039465917000143,27.039465917000143,27.92977199966687,['lshift'],[1.1367625409998254],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
76.0,l1,f,se,na,../audio/076.wav,,l1_f_se_na_076,,,,,,,../image/hotdog.png,../image/burger.png,hotdog,,1,hotdog,burger,hotdog,burger,l,None,,,,,,,,,,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.213218125000367,28.213218125000367,28.213218125000367,29.19137954166696,['rshift'],[1.174728624999716],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
19.0,l1,t,es,na,../audio/019.wav,,l1_t_es_na_019,,,,,,,../image/boy.png,../image/dog.png,boy,,1,boy,dog,boy,dog,l,None,,,,,,,,,,0,2,2,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.42755675000035,29.42755675000035,29.42755675000035,30.40789779166677,['lshift'],[1.155519583000114],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
11.0,l1,t,es,na,../audio/011.wav,,l1_t_es_na_011,,,,,,,../image/armchair.png,../image/bed.png,armchair,,1,armchair,bed,armchair,bed,l,None,,,,,,,,,,0,3,3,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.628430582999954,30.628430582999954,30.628430582999954,31.60792295866692,['rshift'],[1.1709031660002438],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
78.0,l1,f,se,na,../audio/078.wav,,l1_f_se_na_078,,,,,,,../image/airpods.png,../image/joycons.png,airpods,,1,airpods,joycons,airpods,joycons,l,None,,,,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.83662137500005,31.83662137500005,31.83662137500005,32.824724374666644,['lshift'],[1.2277055409999775],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
134.0,l1,t,es,f0u,../audio/134.wav,,l1_t_es_f0u_134,,,,,,,../image/basket.png,../image/truck.png,truck,,1,truck,basket,basket,truck,r,None,,,,,,,,,,0,5,5,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.109460417000264,33.109460417000264,33.109460417000264,34.09124466666687,['rshift'],[1.1737404580003385],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
133.0,l1,t,es,f0u,../audio/133.wav,,l1_t_es_f0u_133,,,,,,,../image/cellphone.png,../image/book.png,cellphone,,1,cellphone,book,cellphone,book,l,None,,,,,,,,,,0,6,6,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.327166000000034,34.327166000000034,34.327166000000034,35.30744591666668,['lshift'],[1.1943941250001444],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
93.0,l1,f,sp,na,../audio/093.wav,,l1_f_sp_na_093,,,,,,,../image/boy.png,../image/book.png,book,,1,book,boy,boy,book,r,None,,,,,,,,,,0,7,7,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.55397783300032,35.55397783300032,35.55397783300032,36.528829666666994,['rshift'],[1.214365374999943],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
62.0,l1,f,en,na,../audio/062.wav,,l1_f_en_na_062,,,,,,,../image/shoe.png,../image/ring.png,shoe,,1,shoe,ring,shoe,ring,l,None,,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.808803417000036,36.808803417000036,36.808803417000036,37.79110437466694,['lshift'],[1.2444906249997985],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
88.0,l1,f,sp,na,../audio/088.wav,,l1_f_sp_na_088,,,,,,,../image/book.png,../image/cellphone.png,book,,1,book,cellphone,book,cellphone,l,None,,,,,,,,,,0,9,9,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09140683300029,38.09140683300029,38.09140683300029,39.07440145866691,['rshift'],[1.1703704159999688],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
63.0,l1,f,en,na,../audio/063.wav,,l1_f_en_na_063,,,,,,,../image/woman.png,../image/man.png,man,,1,man,woman,woman,man,r,None,,,,,,,,,,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.29922370800023,39.29922370800023,39.29922370800023,40.27463199966702,['lshift'],[1.2289230829996995],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
85.0,l1,f,se,na,../audio/085.wav,,l1_f_se_na_085,,,,,,,../image/loafers.png,../image/sneakers.png,sneakers,,1,sneakers,loafers,loafers,sneakers,r,None,,,,,,,,,,0,11,11,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.56219170800023,40.56219170800023,40.56219170800023,41.54062387466662,['rshift'],[1.183484916999987],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
136.0,l1,t,es,f0u,../audio/136.wav,,l1_t_es_f0u_136,,,,,,,../image/city.png,../image/village.png,village,,1,village,city,city,village,r,None,,,,,,,,,,0,12,12,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.790116042000136,41.790116042000136,41.790116042000136,42.77418654166674,['lshift'],[1.1973682500001814],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
87.0,l1,f,sp,na,../audio/087.wav,,l1_f_sp_na_087,,,,,,,../image/desk.png,../image/bed.png,bed,,1,bed,desk,desk,bed,r,None,,,,,,,,,,0,13,13,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.024313625000104,43.024313625000104,43.024313625000104,44.00791566666682,['rshift'],[1.1881305410001914],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
137.0,l1,t,es,f0u,../audio/137.wav,,l1_t_es_f0u_137,,,,,,,../image/jacket.png,../image/shirt.png,jacket,,1,jacket,shirt,jacket,shirt,l,None,,,,,,,,,,0,14,14,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2410439170003,44.2410439170003,44.2410439170003,45.22446983366696,['lshift'],[1.2020924170001308],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
74.0,l1,f,en,na,../audio/074.wav,,l1_f_en_na_074,,,,,,,../image/boy.png,../image/woman.png,boy,,1,boy,woman,boy,woman,l,None,,,,,,,,,,0,15,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.47485229199992,45.47485229199992,45.47485229199992,46.457801291667025,['rshift'],[1.2179437079998934],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
132.0,l1,t,es,f0u,../audio/132.wav,,l1_t_es_f0u_132,,,,,,,../image/car.png,../image/grandma.png,grandma,,1,grandma,car,car,grandma,r,None,,,,,,,,,,0,16,16,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.72590949999994,46.72590949999994,46.72590949999994,47.70793095866681,['lshift'],[1.1924804989998847],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
17.0,l1,t,es,na,../audio/017.wav,,l1_t_es_na_017,,,,,,,../image/jug.png,../image/cat.png,jug,,1,jug,cat,jug,cat,l,None,,,,,,,,,,0,17,17,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.953955708000194,47.953955708000194,47.953955708000194,48.92927629166685,['rshift'],[1.1978629989998808],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
13.0,l1,t,es,na,../audio/013.wav,,l1_t_es_na_013,,,,,,,../image/beer.png,../image/wine.png,beer,,1,beer,wine,beer,wine,l,None,,,,,,,,,,0,18,18,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.190835249999964,49.190835249999964,49.190835249999964,50.174420833667014,['lshift'],[1.186184250000224],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
135.0,l1,t,es,f0u,../audio/135.wav,,l1_t_es_f0u_135,,,,,,,../image/flipflops.png,../image/flower.png,flipflops,,1,flipflops,flower,flipflops,flower,l,None,,,,,,,,,,0,19,19,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.407936125000106,50.407936125000106,50.407936125000106,51.39116349966686,['rshift'],[1.1978010829998311],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
131.0,l1,t,es,f0u,../audio/131.wav,,l1_t_es_f0u_131,,,,,,,../image/cat.png,../image/flower.png,cat,,1,cat,flower,cat,flower,l,None,,,,,,,,,,0,20,20,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.639032957999916,51.639032957999916,51.639032957999916,52.612666916666754,['lshift'],[1.177755457999865],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
65.0,l1,f,en,na,../audio/065.wav,,l1_f_en_na_065,,,,,,,../image/computer.png,../image/book.png,book,,1,book,computer,computer,book,r,None,,,,,,,,,,0,21,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.85856062500034,52.85856062500034,52.85856062500034,53.84123799966689,['rshift'],[1.1841582500001095],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
72.0,l1,f,en,na,../audio/072.wav,,l1_f_en_na_072,,,,,,,../image/dog.png,../image/fish.png,dog,,1,dog,fish,dog,fish,l,None,,,,,,,,,,0,22,22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.073244875,54.073244875,54.073244875,55.05780070866673,['lshift'],[1.2272770409999794],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
66.0,l1,f,en,na,../audio/066.wav,,l1_f_en_na_066,,,,,,,../image/bag.png,../image/scarf.png,bag,,1,bag,scarf,bag,scarf,l,None,,,,,,,,,,0,23,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.33829616699995,55.33829616699995,55.33829616699995,56.3125174586669,['rshift'],[1.2338033330001963],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
12.0,l1,t,es,na,../audio/012.wav,,l1_t_es_na_012,,,,,,,../image/newspaper.png,../image/book.png,book,,1,book,newspaper,newspaper,book,r,None,,,,,,,,,,0,24,24,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.606807749999916,56.606807749999916,56.606807749999916,57.57926216666671,['lshift'],[1.1938916670001163],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
73.0,l1,f,en,na,../audio/073.wav,,l1_f_en_na_073,,,,,,,../image/socks.png,../image/tshirt.png,tshirt,,1,tshirt,socks,socks,tshirt,r,None,,,,,,,,,,0,25,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.84053095800027,57.84053095800027,57.84053095800027,58.82450741666686,['rshift'],[1.1924409580001338],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
94.0,l1,f,sp,na,../audio/094.wav,,l1_f_sp_na_094,,,,,,,../image/beer.png,../image/horchata.png,beer,,1,beer,horchata,beer,horchata,l,None,,,,,,,,,,0,26,26,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.072717167000064,59.072717167000064,59.072717167000064,60.057816874666756,['lshift'],[1.2038945829999648],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
81.0,l1,f,se,na,../audio/081.wav,,l1_f_se_na_081,,,,,,,../image/boxers.png,../image/sweatpants.png,sweatpants,,1,sweatpants,boxers,boxers,sweatpants,r,None,,,,,,,,,,0,27,27,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.30753666700002,60.30753666700002,60.30753666700002,61.291017208666986,['rshift'],[1.239252917000158],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
139.0,l1,t,es,f0u,../audio/139.wav,,l1_t_es_f0u_139,,,,,,,../image/restaurant.png,../image/hotel.png,restaurant,,1,restaurant,hotel,restaurant,hotel,l,None,,,,,,,,,,0,28,28,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.59107975000006,61.59107975000006,61.59107975000006,62.5620467086667,['lshift'],[1.2053042500001538],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
64.0,l1,f,en,na,../audio/064.wav,,l1_f_en_na_064,,,,,,,../image/wallet.png,../image/key.png,wallet,,1,wallet,key,wallet,key,l,None,,,,,,,,,,0,29,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.84191008300013,62.84191008300013,62.84191008300013,63.82456091666678,['rshift'],[1.2419017490001352],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
82.0,l1,f,se,na,../audio/082.wav,,l1_f_se_na_082,,,,,,,../image/mickeymouse.png,../image/spongebob.png,mickeymouse,,1,mickeymouse,spongebob,mickeymouse,spongebob,l,None,,,,,,,,,,0,30,30,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12275387499994,64.12275387499994,64.12275387499994,65.10781766666675,['lshift'],[1.1863612080001076],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
20.0,l1,t,es,na,../audio/020.wav,,l1_t_es_na_020,,,,,,,../image/cellphone.png,../image/backpack.png,backpack,,1,backpack,cellphone,cellphone,backpack,r,None,,,,,,,,,,0,31,31,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.34457337499998,65.34457337499998,65.34457337499998,66.32430420866673,['rshift'],[1.2261417079998864],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
15.0,l1,t,es,na,../audio/015.wav,,l1_t_es_na_015,,,,,,,../image/glasses.png,../image/jacket.png,glasses,,1,glasses,jacket,glasses,jacket,l,None,,,,,,,,,,0,32,32,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.60405125000034,66.60405125000034,66.60405125000034,67.591063708667,['lshift'],[1.2054269579998618],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
91.0,l1,f,sp,na,../audio/091.wav,,l1_f_sp_na_091,,,,,,,../image/backpack.png,../image/bracelet.png,bracelet,,1,bracelet,backpack,backpack,bracelet,r,None,,,,,,,,,,0,33,33,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.84427058300025,67.84427058300025,67.84427058300025,68.82341508366677,['rshift'],[1.2222573750000265],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
83.0,l1,f,se,na,../audio/083.wav,,l1_f_se_na_083,,,,,,,../image/donut.png,../image/burger.png,burger,,1,burger,donut,donut,burger,r,None,,,,,,,,,,0,34,34,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.11430633300006,69.11430633300006,69.11430633300006,70.09104620866698,['lshift'],[1.1805337490000056],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
95.0,l1,f,sp,na,../audio/095.wav,,l1_f_sp_na_095,,,,,,,../image/socks.png,../image/key.png,key,,1,key,socks,socks,key,r,None,,,,,,,,,,0,35,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.32879841700014,70.32879841700014,70.32879841700014,71.30700820866674,['rshift'],[1.2139824169998974],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
71.0,l1,f,en,na,../audio/071.wav,,l1_f_en_na_071,,,,,,,../image/wallet.png,../image/plane.png,plane,,1,plane,wallet,wallet,plane,r,None,,,,,,,,,,0,36,36,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.57674583300013,71.57674583300013,71.57674583300013,72.55769262466698,['lshift'],[1.2496606660001817],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
89.0,l1,f,sp,na,../audio/089.wav,,l1_f_sp_na_089,,,,,,,../image/bed.png,../image/wallet.png,wallet,,1,wallet,bed,bed,wallet,r,None,,,,,,,,,,0,37,37,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.85977812500005,72.85977812500005,72.85977812500005,73.84109674966682,['rshift'],[1.2244072909998067],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
138.0,l1,t,es,f0u,../audio/138.wav,,l1_t_es_f0u_138,,,,,,,../image/pants.png,../image/shirt.png,shirt,,1,shirt,pants,pants,shirt,r,None,,,,,,,,,,0,38,38,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1205667080003,74.1205667080003,74.1205667080003,75.10772045866703,['lshift'],[1.2251044160002493],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
70.0,l1,f,en,na,../audio/070.wav,,l1_f_en_na_070,,,,,,,../image/computer.png,../image/bed.png,computer,,1,computer,bed,computer,bed,l,None,,,,,,,,,,0,39,39,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.37939258300003,75.37939258300003,75.37939258300003,76.35768066666675,['rshift'],[1.2472607499998958],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
16.0,l1,t,es,na,../audio/016.wav,,l1_t_es_na_016,,,,,,,../image/flipflops.png,../image/bag.png,bag,,1,bag,flipflops,flipflops,bag,r,None,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.65762025000004,76.65762025000004,76.65762025000004,77.6411444996668,['lshift'],[1.2250359580002623],,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
