1.6403 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice'] (in that order).
54.8862 	EXP 	Created exp2_trial_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='exp2_trial_cross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
54.8900 	EXP 	Created end_exp2_trial_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_exp2_trial_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
54.8949 	EXP 	Created exp2_start_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='exp2_start_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
54.8977 	EXP 	Created exp2_image_l = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='exp2_image_l', opacity=1.0, ori=0.0, pos=array([-0.5,  0. ]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
54.9004 	EXP 	Created exp2_image_r = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='exp2_image_r', opacity=1.0, ori=0.0, pos=array([0.5, 0. ]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
54.9004 	EXP 	Sound exp2_sound set volume 1.000
54.9016 	EXP 	Created exp2_cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='exp2_cross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
54.9056 	EXP 	Created full_end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='full_end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
54.9215 	WARNING 	t of last frame was 3006.82ms (=1/0)
54.9215 	EXP 	welcome_text: autoDraw = True
55.5237 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1000, seed=None
55.5262 	EXP 	New trial (rep=0, index=0): None
55.5309 	WARNING 	t of last frame was 23.18ms (=1/43)
55.5309 	EXP 	welcome_text: autoDraw = False
55.5309 	EXP 	exp1_instr_text: autoDraw = True
55.5385 	DATA 	Keypress: space
56.1437 	EXP 	Imported /Users/gabmac/Documents/RU/QP/exp/practice_trial/trial_exp_1/trial1.xlsx as conditions, 8 conditions, 18 params
56.1441 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
56.1444 	EXP 	New trial (rep=0, index=0): {'num': 'tr1', 'list': 'lt', 'cond': 'tr', 'lang': 'en', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr1.wav', 'phr': 'Where are your kids?', 'sent_code': 'lt_tr_en_na_tr1', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/kids.png', 'right': '../image/plates.png', 'correct_img': 'kids', 'correct_key': 'lshift'}
56.1887 	DATA 	Keypress: space
56.1919 	WARNING 	t of last frame was 73.30ms (=1/13)
56.1919 	EXP 	exp1_instr_text: autoDraw = False
56.1919 	EXP 	exp1_trial_image_l: image = '../image/kids.png'
56.1919 	EXP 	exp1_trial_image_r: image = '../image/plates.png'
56.1919 	EXP 	exp1_trial_cross: autoDraw = True
56.3741 	EXP 	exp1_trial_image_l: autoDraw = True
56.3741 	EXP 	exp1_trial_image_r: autoDraw = True
56.4353 	EXP 	exp1_trial_cross: autoDraw = False
57.4986 	EXP 	New trial (rep=0, index=1): {'num': 'tr2', 'list': 'lt', 'cond': 'tr', 'lang': 'en', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr2.wav', 'phr': 'Who is buying my car?', 'sent_code': 'lt_tr_en_na_tr2', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/bag.png', 'right': '../image/car.png', 'correct_img': 'car', 'correct_key': 'rshift'}
57.5262 	DATA 	Keypress: lshift
57.5291 	WARNING 	t of last frame was 31.47ms (=1/31)
57.5291 	EXP 	exp1_trial_image_l: autoDraw = False
57.5291 	EXP 	exp1_trial_image_r: autoDraw = False
57.5291 	EXP 	exp1_trial_cross: autoDraw = False
57.5291 	EXP 	exp1_trial_image_l: image = '../image/bag.png'
57.5291 	EXP 	exp1_trial_image_r: image = '../image/car.png'
57.5291 	EXP 	exp1_trial_cross: autoDraw = True
57.7354 	EXP 	exp1_trial_image_l: autoDraw = True
57.7354 	EXP 	exp1_trial_image_r: autoDraw = True
57.7685 	EXP 	exp1_trial_cross: autoDraw = False
58.4080 	EXP 	New trial (rep=0, index=2): {'num': 'tr3', 'list': 'lt', 'cond': 'tr', 'lang': 'sp', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr3.wav', 'phr': '¿Dónde está mi perro?', 'sent_code': 'lt_tr_sp_na_tr3', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/dog.png', 'right': '../image/grandma.png', 'correct_img': 'dog', 'correct_key': 'lshift'}
58.4369 	DATA 	Keypress: lshift
58.4398 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
58.4398 	EXP 	exp1_trial_image_l: autoDraw = False
58.4398 	EXP 	exp1_trial_image_r: autoDraw = False
58.4398 	EXP 	exp1_trial_cross: autoDraw = False
58.4398 	EXP 	exp1_trial_image_l: image = '../image/dog.png'
58.4398 	EXP 	exp1_trial_image_r: image = '../image/grandma.png'
58.4398 	EXP 	exp1_trial_cross: autoDraw = True
58.6579 	EXP 	exp1_trial_image_l: autoDraw = True
58.6579 	EXP 	exp1_trial_image_r: autoDraw = True
58.6906 	EXP 	exp1_trial_cross: autoDraw = False
59.0488 	EXP 	New trial (rep=0, index=3): {'num': 'tr4', 'list': 'lt', 'cond': 'tr', 'lang': 'sp', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr4.wav', 'phr': '¿De quién es la bolsa?', 'sent_code': 'lt_tr_sp_na_tr4', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/shirt.png', 'right': '../image/bag.png', 'correct_img': 'bag', 'correct_key': 'rshift'}
59.0707 	DATA 	Keypress: lshift
59.0736 	EXP 	exp1_trial_image_l: autoDraw = False
59.0736 	EXP 	exp1_trial_image_r: autoDraw = False
59.0736 	EXP 	exp1_trial_cross: autoDraw = False
59.0736 	EXP 	exp1_trial_image_l: image = '../image/shirt.png'
59.0736 	EXP 	exp1_trial_image_r: image = '../image/bag.png'
59.0736 	EXP 	exp1_trial_cross: autoDraw = True
59.2905 	EXP 	exp1_trial_image_l: autoDraw = True
59.2905 	EXP 	exp1_trial_image_r: autoDraw = True
59.3238 	EXP 	exp1_trial_cross: autoDraw = False
59.5821 	EXP 	New trial (rep=0, index=4): {'num': 'tr5', 'list': 'lt', 'cond': 'tr', 'lang': 'se', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr5.wav', 'phr': '¿Dónde encontraste sus donuts?', 'sent_code': 'lt_tr_se_na_tr5', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/donut.png', 'right': '../image/cups.png', 'correct_img': 'donut', 'correct_key': 'lshift'}
59.6058 	DATA 	Keypress: lshift
59.6088 	EXP 	exp1_trial_image_l: autoDraw = False
59.6088 	EXP 	exp1_trial_image_r: autoDraw = False
59.6088 	EXP 	exp1_trial_cross: autoDraw = False
59.6088 	EXP 	exp1_trial_image_l: image = '../image/donut.png'
59.6088 	EXP 	exp1_trial_image_r: image = '../image/cups.png'
59.6088 	EXP 	exp1_trial_cross: autoDraw = True
59.8242 	EXP 	exp1_trial_image_l: autoDraw = True
59.8242 	EXP 	exp1_trial_image_r: autoDraw = True
59.8573 	EXP 	exp1_trial_cross: autoDraw = False
60.1483 	EXP 	New trial (rep=0, index=5): {'num': 'tr6', 'list': 'lt', 'cond': 'tr', 'lang': 'se', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr6.wav', 'phr': '¿Cuándo compraste tu sweater?', 'sent_code': 'lt_tr_se_na_tr6', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/chair.png', 'right': '../image/sweater.png', 'correct_img': 'sweater', 'correct_key': 'rshift'}
60.1725 	DATA 	Keypress: lshift
60.1755 	EXP 	exp1_trial_image_l: autoDraw = False
60.1755 	EXP 	exp1_trial_image_r: autoDraw = False
60.1755 	EXP 	exp1_trial_cross: autoDraw = False
60.1755 	EXP 	exp1_trial_image_l: image = '../image/chair.png'
60.1755 	EXP 	exp1_trial_image_r: image = '../image/sweater.png'
60.1755 	EXP 	exp1_trial_cross: autoDraw = True
60.3856 	EXP 	exp1_trial_image_l: autoDraw = True
60.3856 	EXP 	exp1_trial_image_r: autoDraw = True
60.4184 	EXP 	exp1_trial_cross: autoDraw = False
60.7255 	EXP 	New trial (rep=0, index=6): {'num': 'tr7', 'list': 'lt', 'cond': 'tr', 'lang': 'es', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr7.wav', 'phr': 'Why do you have my camisa?', 'sent_code': 'lt_tr_es_na_tr7', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/shirt.png', 'right': '../image/wallet.png', 'correct_img': 'shirt', 'correct_key': 'lshift'}
60.7495 	DATA 	Keypress: lshift
60.7524 	EXP 	exp1_trial_image_l: autoDraw = False
60.7524 	EXP 	exp1_trial_image_r: autoDraw = False
60.7524 	EXP 	exp1_trial_cross: autoDraw = False
60.7524 	EXP 	exp1_trial_image_l: image = '../image/shirt.png'
60.7524 	EXP 	exp1_trial_image_r: image = '../image/wallet.png'
60.7524 	EXP 	exp1_trial_cross: autoDraw = True
60.9686 	EXP 	exp1_trial_image_l: autoDraw = True
60.9686 	EXP 	exp1_trial_image_r: autoDraw = True
60.9979 	EXP 	exp1_trial_cross: autoDraw = False
61.2361 	EXP 	New trial (rep=0, index=7): {'num': 'tr8', 'list': 'lt', 'cond': 'tr', 'lang': 'es', 'type': 'na', 'sound_dir': '../practice_trial/audio/tr8.wav', 'phr': 'Where did you find his chanclas?', 'sent_code': 'lt_tr_es_na_tr8', 'mat': '-', 'mat_num': '-', 'emb_num': '-', 'emb': '-', 'cut': '-', 'mat_f0_c': '-', 'left': '../image/key.png', 'right': '../image/flipflops.png', 'correct_img': 'flipflops', 'correct_key': 'rshift'}
61.2609 	DATA 	Keypress: lshift
61.2640 	EXP 	exp1_trial_image_l: autoDraw = False
61.2640 	EXP 	exp1_trial_image_r: autoDraw = False
61.2640 	EXP 	exp1_trial_cross: autoDraw = False
61.2640 	EXP 	exp1_trial_image_l: image = '../image/key.png'
61.2640 	EXP 	exp1_trial_image_r: image = '../image/flipflops.png'
61.2640 	EXP 	exp1_trial_cross: autoDraw = True
61.4909 	EXP 	exp1_trial_image_l: autoDraw = True
61.4909 	EXP 	exp1_trial_image_r: autoDraw = True
61.5018 	EXP 	exp1_trial_cross: autoDraw = False
61.7814 	EXP 	exp1_trial_image_l: autoDraw = False
61.7814 	EXP 	exp1_trial_image_r: autoDraw = False
61.7814 	EXP 	exp1_trial_cross: autoDraw = False
61.7814 	EXP 	end_exp1_trial_text: autoDraw = True
61.7823 	DATA 	Keypress: lshift
64.3157 	DATA 	Keypress: rshift
64.3235 	EXP 	end_exp1_trial_text: autoDraw = False
64.3235 	EXP 	exp1_start_text: autoDraw = True
65.0996 	DATA 	Keypress: lshift
65.2449 	EXP 	Imported /Users/gabmac/Documents/RU/QP/exp/stim/stim_g1_e1.xlsx as conditions, 55 conditions, 17 params
65.2472 	EXP 	Created sequence: random, trialTypes=55, nReps=1, seed=None
65.2476 	EXP 	New trial (rep=0, index=0): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_092', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 92.0, 'image': 'armchair', 'image_alt': 'dog', 'left_img': 'armchair', 'right_img': 'dog', 'left': '../image/armchair.png', 'right': '../image/dog.png', 'correct_img': 'armchair', 'correct_key': 'lshift', 'sound_dir': '../audio/092.wav', 'image_dir': None}
65.2743 	DATA 	Keypress: rshift
65.2776 	EXP 	exp1_start_text: autoDraw = False
65.2776 	EXP 	exp1_image_l: image = '../image/armchair.png'
65.2776 	EXP 	exp1_image_r: image = '../image/dog.png'
65.2776 	EXP 	exp1_cross: autoDraw = True
65.4520 	EXP 	exp1_image_l: autoDraw = True
65.4520 	EXP 	exp1_image_r: autoDraw = True
65.4527 	EXP 	New trial (rep=0, index=1): {'exp_num': 1, 'sent_code': 'l1_f_sp_na_089', 'list': 'l1', 'cond': 'f', 'lang': 'sp', 'type': 'na', 'num': 89.0, 'image': 'wallet', 'image_alt': 'bed', 'left_img': 'bed', 'right_img': 'wallet', 'left': '../image/bed.png', 'right': '../image/wallet.png', 'correct_img': 'wallet', 'correct_key': 'rshift', 'sound_dir': '../audio/089.wav', 'image_dir': None}
65.4806 	EXP 	exp1_image_l: autoDraw = False
65.4806 	EXP 	exp1_image_r: autoDraw = False
65.4806 	EXP 	exp1_cross: autoDraw = False
65.4806 	EXP 	exp1_image_l: image = '../image/bed.png'
65.4806 	EXP 	exp1_image_r: image = '../image/wallet.png'
65.4806 	EXP 	exp1_cross: autoDraw = True
65.7071 	EXP 	exp1_image_l: autoDraw = True
65.7071 	EXP 	exp1_image_r: autoDraw = True
65.7183 	EXP 	exp1_cross: autoDraw = False
66.3921 	EXP 	New trial (rep=0, index=2): {'exp_num': 1, 'sent_code': 'l1_f_en_na_065', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 65.0, 'image': 'book', 'image_alt': 'computer', 'left_img': 'computer', 'right_img': 'book', 'left': '../image/computer.png', 'right': '../image/book.png', 'correct_img': 'book', 'correct_key': 'rshift', 'sound_dir': '../audio/065.wav', 'image_dir': None}
66.4163 	DATA 	Keypress: lshift
66.4226 	EXP 	exp1_image_l: autoDraw = False
66.4226 	EXP 	exp1_image_r: autoDraw = False
66.4226 	EXP 	exp1_cross: autoDraw = False
66.4226 	EXP 	exp1_image_l: image = '../image/computer.png'
66.4226 	EXP 	exp1_image_r: image = '../image/book.png'
66.4226 	EXP 	exp1_cross: autoDraw = True
66.6405 	EXP 	exp1_image_l: autoDraw = True
66.6405 	EXP 	exp1_image_r: autoDraw = True
66.6684 	EXP 	exp1_cross: autoDraw = False
66.9913 	EXP 	New trial (rep=0, index=3): {'exp_num': 1, 'sent_code': 'l1_t_es_f0u_134', 'list': 'l1', 'cond': 't', 'lang': 'es', 'type': 'f0u', 'num': 134.0, 'image': 'truck', 'image_alt': 'basket', 'left_img': 'basket', 'right_img': 'truck', 'left': '../image/basket.png', 'right': '../image/truck.png', 'correct_img': 'truck', 'correct_key': 'rshift', 'sound_dir': '../audio/134.wav', 'image_dir': None}
67.0893 	DATA 	Keypress: lshift
67.0923 	EXP 	exp1_image_l: autoDraw = False
67.0923 	EXP 	exp1_image_r: autoDraw = False
67.0923 	EXP 	exp1_cross: autoDraw = False
67.0923 	EXP 	exp1_image_l: image = '../image/basket.png'
67.0923 	EXP 	exp1_image_r: image = '../image/truck.png'
67.0923 	EXP 	exp1_cross: autoDraw = True
67.2410 	EXP 	exp1_image_l: autoDraw = True
67.2410 	EXP 	exp1_image_r: autoDraw = True
67.3405 	EXP 	exp1_cross: autoDraw = False
67.6411 	EXP 	New trial (rep=0, index=4): {'exp_num': 1, 'sent_code': 'l1_f_en_na_070', 'list': 'l1', 'cond': 'f', 'lang': 'en', 'type': 'na', 'num': 70.0, 'image': 'computer', 'image_alt': 'bed', 'left_img': 'computer', 'right_img': 'bed', 'left': '../image/computer.png', 'right': '../image/bed.png', 'correct_img': 'computer', 'correct_key': 'lshift', 'sound_dir': '../audio/070.wav', 'image_dir': None}
67.6640 	DATA 	Keypress: rshift
67.6721 	EXP 	exp1_image_l: autoDraw = False
67.6721 	EXP 	exp1_image_r: autoDraw = False
67.6721 	EXP 	exp1_cross: autoDraw = False
67.6721 	EXP 	exp1_image_l: image = '../image/computer.png'
67.6721 	EXP 	exp1_image_r: image = '../image/bed.png'
67.6721 	EXP 	exp1_cross: autoDraw = True
