num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp_num,image,image_alt,left_img,right_img,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp1_trial_key.started,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_key.started,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_sound.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,participant,session,date,expName,psychopyVersion,frameRate
90,l1,f,sp,na,../audio/090.wav,,l1_f_sp_na_090,,,,,,,../image/bag.png,../image/bottle.png,bag,rshift,1,bag,bottle,bag,bottle,None,,,,,,,,,,0,3,3,29,,,,,,,,,,,,,,,,,113.4119724,lshift,0,3.219591666,114.3783723,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
78,l1,f,se,na,../audio/078.wav,,l1_f_se_na_078,,,,,,,../image/airpods.png,../image/joycons.png,airpods,lshift,1,airpods,joycons,airpods,joycons,None,,,,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,116.6758969,lshift,1,2.688792624,117.6473613,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
92,l1,f,sp,na,../audio/092.wav,,l1_f_sp_na_092,,,,,,,../image/armchair.png,../image/dog.png,armchair,rshift,1,armchair,dog,armchair,dog,None,,,,,,,,,,0,5,5,31,,,,,,,,,,,,,,,,,119.4217375,lshift,0,2.257144708,120.3734124,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
83,l1,f,se,na,../audio/083.wav,,l1_f_se_na_083,,,,,,,../image/donut.png,../image/burger.png,burger,rshift,1,burger,donut,donut,burger,None,,,,,,,,,,0,6,6,22,,,,,,,,,,,,,,,,,121.7288099,rshift,1,2.378042041,122.6899744,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
77,l1,f,se,na,../audio/077.wav,,l1_f_se_na_077,,,,,,,../image/mashedpotatoes.png,../image/donut.png,donut,rshift,1,donut,mashedpotatoes,mashedpotatoes,donut,None,,,,,,,,,,0,7,7,16,,,,,,,,,,,,,,,,,124.1571634,rshift,1,2.2868435,125.1146285,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
68,l1,f,en,na,../audio/068.wav,,l1_f_en_na_068,,,,,,,../image/socks.png,../image/book.png,socks,lshift,1,socks,book,socks,book,None,,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,126.4902346,lshift,1,3.172904624,127.4565818,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
14,l1,t,es,na,../audio/014.wav,,l1_t_es_na_014,,,,,,,../image/book.png,../image/key.png,key,lshift,1,key,book,book,key,None,,,,,,,,,,0,9,9,38,,,,,,,,,,,,,,,,,129.7032369,rshift,0,2.604569875,130.6732533,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
61,l1,f,en,na,../audio/061.wav,,l1_f_en_na_061,,,,,,,../image/cat.png,../image/dog.png,dog,rshift,1,dog,cat,cat,dog,../image/,,,,,,,,,,0,10,10,0,,,,,,,,,,,,,,,,,132.3603062,rshift,1,2.384889375,133.3234079,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
85,l1,f,se,na,../audio/085.wav,,l1_f_se_na_085,,,,,,,../image/loafers.png,../image/sneakers.png,sneakers,rshift,1,sneakers,loafers,loafers,sneakers,None,,,,,,,,,,0,11,11,24,,,,,,,,,,,,,,,,,134.7933292,rshift,1,3.415184749,135.7564154,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
13,l1,t,es,na,../audio/013.wav,,l1_t_es_na_013,,,,,,,../image/beer.png,../image/wine.png,beer,rshift,1,beer,wine,beer,wine,None,,,,,,,,,,0,12,12,37,,,,,,,,,,,,,,,,,138.2572739,lshift,0,3.0665545,139.2231698,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
86,l1,f,sp,na,../audio/086.wav,,l1_f_sp_na_086,,,,,,,../image/plates.png,../image/glasses.png,plates,lshift,1,plates,glasses,plates,glasses,None,,,,,,,,,,0,13,13,25,,,,,,,,,,,,,,,,,141.3673188,lshift,1,2.459614833,142.338517,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
140,l1,t,es,f0u,../audio/140.wav,,l1_t_es_f0u_140,,,,,,,../image/ring.png,../image/bracelet.png,bracelet,rshift,1,bracelet,ring,ring,bracelet,None,,,,,,,,,,0,14,14,54,,,,,,,,,,,,,,,,,143.869024,rshift,1,3.131078541,144.8302674,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
71,l1,f,en,na,../audio/071.wav,,l1_f_en_na_071,,,,,,,../image/wallet.png,../image/plane.png,plane,rshift,1,plane,wallet,wallet,plane,None,,,,,,,,,,0,15,15,10,,,,,,,,,,,,,,,,,147.048003,rshift,1,3.111422166,148.0129488,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
88,l1,f,sp,na,../audio/088.wav,,l1_f_sp_na_088,,,,,,,../image/book.png,../image/cellphone.png,book,rshift,1,book,cellphone,book,cellphone,None,,,,,,,,,,0,16,16,27,,,,,,,,,,,,,,,,,150.207142,lshift,0,2.372083583,151.1730107,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
139,l1,t,es,f0u,../audio/139.wav,,l1_t_es_f0u_139,,,,,,,../image/restaurant.png,../image/hotel.png,restaurant,rshift,1,restaurant,hotel,restaurant,hotel,None,,,,,,,,,,0,17,17,53,,,,,,,,,,,,,,,,,152.6281143,lshift,0,3.084343583,153.5897482,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
20,l1,t,es,na,../audio/020.wav,,l1_t_es_na_020,,,,,,,../image/cellphone.png,../image/backpack.png,backpack,lshift,1,backpack,cellphone,cellphone,backpack,None,,,,,,,,,,0,18,18,44,,,,,,,,,,,,,,,,,155.7597087,rshift,0,2.730648041,156.7231137,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
16,l1,t,es,na,../audio/016.wav,,l1_t_es_na_016,,,,,,,../image/flipflops.png,../image/bag.png,bag,lshift,1,bag,flipflops,flipflops,bag,None,,,,,,,,,,0,19,19,40,,,,,,,,,,,,,,,,,158.5359121,rshift,0,3.343350749,159.5063539,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
15,l1,t,es,na,../audio/015.wav,,l1_t_es_na_015,,,,,,,../image/glasses.png,../image/jacket.png,glasses,rshift,1,glasses,jacket,glasses,jacket,None,,,,,,,,,,0,20,20,39,,,,,,,,,,,,,,,,,161.9242857,lshift,0,2.516599874,162.889717,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
80,l1,f,se,na,../audio/080.wav,,l1_f_se_na_080,,,,,,,../image/mouse.png,../image/rat.png,mouse,lshift,1,mouse,rat,mouse,rat,None,,,,,,,,,,0,21,21,19,,,,,,,,,,,,,,,,,164.4887626,rshift,0,2.418417541,165.4563322,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
134,l1,t,es,f0u,../audio/134.wav,,l1_t_es_f0u_134,,,,,,,../image/basket.png,../image/truck.png,truck,lshift,1,truck,basket,basket,truck,None,,,,,,,,,,0,22,22,48,,,,,,,,,,,,,,,,,166.9570296,rshift,0,3.307564208,167.912646,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
95,l1,f,sp,na,../audio/095.wav,,l1_f_sp_na_095,,,,,,,../image/socks.png,../image/key.png,key,lshift,1,key,socks,socks,key,None,,,,,,,,,,0,23,23,34,,,,,,,,,,,,,,,,,170.3128211,rshift,0,2.167536375,171.2793736,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
131,l1,t,es,f0u,../audio/131.wav,,l1_t_es_f0u_131,,,,,,,../image/cat.png,../image/flower.png,cat,rshift,1,cat,flower,cat,flower,None,,,,,,,,,,0,24,24,45,,,,,,,,,,,,,,,,,172.5330654,lshift,0,2.375052624,173.4897471,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
67,l1,f,en,na,../audio/067.wav,,l1_f_en_na_067,,,,,,,../image/beer.png,../image/glasses.png,glasses,rshift,1,glasses,beer,beer,glasses,None,,,,,,,,,,0,25,25,6,,,,,,,,,,,,,,,,,174.95122,rshift,1,2.567232166,175.923145,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
63,l1,f,en,na,../audio/063.wav,,l1_f_en_na_063,,,,,,,../image/woman.png,../image/man.png,man,rshift,1,man,woman,woman,man,None,,,,,,,,,,0,26,26,2,,,,,,,,,,,,,,,,,177.565986,rshift,1,2.392188666,178.5293934,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
94,l1,f,sp,na,../audio/094.wav,,l1_f_sp_na_094,,,,,,,../image/beer.png,../image/horchata.png,beer,rshift,1,beer,horchata,beer,horchata,None,,,,,,,,,,0,27,27,33,,,,,,,,,,,,,,,,,180.0076044,lshift,0,3.215270041,180.9715428,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
135,l1,t,es,f0u,../audio/135.wav,,l1_t_es_f0u_135,,,,,,,../image/flipflops.png,../image/flower.png,flipflops,rshift,1,flipflops,flower,flipflops,flower,None,,,,,,,,,,0,28,28,49,,,,,,,,,,,,,,,,,183.266821,lshift,0,2.541163083,184.2295049,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
76,l1,f,se,na,../audio/076.wav,,l1_f_se_na_076,,,,,,,../image/hotdog.png,../image/burger.png,hotdog,lshift,1,hotdog,burger,hotdog,burger,None,,,,,,,,,,0,29,29,15,,,,,,,,,,,,,,,,,185.8581523,lshift,1,2.338679541,186.8228209,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
82,l1,f,se,na,../audio/082.wav,,l1_f_se_na_082,,,,,,,../image/mickeymouse.png,../image/spongebob.png,mickeymouse,lshift,1,mickeymouse,spongebob,mickeymouse,spongebob,None,,,,,,,,,,0,30,30,21,,,,,,,,,,,,,,,,,188.2461247,lshift,1,2.277521833,189.2132033,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
72,l1,f,en,na,../audio/072.wav,,l1_f_en_na_072,,,,,,,../image/dog.png,../image/fish.png,dog,lshift,1,dog,fish,dog,fish,None,,,,,,,,,,0,31,31,11,,,,,,,,,,,,,,,,,190.5719811,lshift,1,2.454176958,191.53878,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
18,l1,t,es,na,../audio/018.wav,,l1_t_es_na_018,,,,,,,../image/cups.png,../image/napkins.png,napkins,lshift,1,napkins,cups,cups,napkins,None,,,,,,,,,,0,32,32,42,,,,,,,,,,,,,,,,,193.0745457,rshift,0,2.890337082,194.0309992,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
11,l1,t,es,na,../audio/011.wav,,l1_t_es_na_011,,,,,,,../image/armchair.png,../image/bed.png,armchair,rshift,1,armchair,bed,armchair,bed,None,,,,,,,,,,0,33,33,35,,,,,,,,,,,,,,,,,196.0224409,lshift,0,2.500446749,196.9727632,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
93,l1,f,sp,na,../audio/093.wav,,l1_f_sp_na_093,,,,,,,../image/boy.png,../image/book.png,book,lshift,1,book,boy,boy,book,None,,,,,,,,,,0,34,34,32,,,,,,,,,,,,,,,,,198.569302,rshift,0,1.870676249,199.5287124,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
136,l1,t,es,f0u,../audio/136.wav,,l1_t_es_f0u_136,,,,,,,../image/city.png,../image/village.png,village,lshift,1,village,city,city,village,None,,,,,,,,,,0,35,35,50,,,,,,,,,,,,,,,,,200.4871902,rshift,0,3.285779832,201.4558465,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
66,l1,f,en,na,../audio/066.wav,,l1_f_en_na_066,,,,,,,../image/bag.png,../image/scarf.png,bag,lshift,1,bag,scarf,bag,scarf,None,,,,,,,,,,0,36,36,5,,,,,,,,,,,,,,,,,203.8260704,lshift,1,2.704256499,204.7893589,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
70,l1,f,en,na,../audio/070.wav,,l1_f_en_na_070,,,,,,,../image/computer.png,../image/bed.png,computer,lshift,1,computer,bed,computer,bed,None,,,,,,,,,,0,37,37,9,,,,,,,,,,,,,,,,,206.5833127,lshift,1,2.283043874,207.5460774,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
81,l1,f,se,na,../audio/081.wav,,l1_f_se_na_081,,,,,,,../image/boxers.png,../image/sweatpants.png,sweatpants,rshift,1,sweatpants,boxers,boxers,sweatpants,None,,,,,,,,,,0,38,38,20,,,,,,,,,,,,,,,,,208.9169681,rshift,1,3.30556875,209.8728647,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
65,l1,f,en,na,../audio/065.wav,,l1_f_en_na_065,,,,,,,../image/computer.png,../image/book.png,book,rshift,1,book,computer,computer,book,None,,,,,,,,,,0,39,39,4,,,,,,,,,,,,,,,,,212.2739116,rshift,1,2.061122124,213.2294262,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
133,l1,t,es,f0u,../audio/133.wav,,l1_t_es_f0u_133,,,,,,,../image/cellphone.png,../image/book.png,cellphone,rshift,1,cellphone,book,cellphone,book,None,,,,,,,,,,0,40,40,47,,,,,,,,,,,,,,,,,214.3821701,lshift,0,2.63389675,215.3457629,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
19,l1,t,es,na,../audio/019.wav,,l1_t_es_na_019,,,,,,,../image/boy.png,../image/dog.png,boy,rshift,1,boy,dog,boy,dog,None,,,,,,,,,,0,41,41,43,,,,,,,,,,,,,,,,,217.0663995,lshift,0,3.084810458,218.0227347,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
89,l1,f,sp,na,../audio/089.wav,,l1_f_sp_na_089,,,,,,,../image/bed.png,../image/wallet.png,wallet,lshift,1,wallet,bed,bed,wallet,None,,,,,,,,,,0,42,42,28,,,,,,,,,,,,,,,,,220.201277,rshift,0,2.4491325,221.1624513,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
64,l1,f,en,na,../audio/064.wav,,l1_f_en_na_064,,,,,,,../image/wallet.png,../image/key.png,wallet,lshift,1,wallet,key,wallet,key,None,,,,,,,,,,0,43,43,3,,,,,,,,,,,,,,,,,222.7046967,lshift,1,2.022300833,223.6627753,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
75,l1,f,en,na,../audio/075.wav,,l1_f_en_na_075,,,,,,,../image/dog.png,../image/fish.png,fish,rshift,1,fish,dog,dog,fish,None,,,,,,,,,,0,44,44,14,,,,,,,,,,,,,,,,,224.7746384,rshift,1,2.628235083,225.7393743,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
91,l1,f,sp,na,../audio/091.wav,,l1_f_sp_na_091,,,,,,,../image/backpack.png,../image/bracelet.png,bracelet,lshift,1,bracelet,backpack,backpack,bracelet,None,,,,,,,,,,0,45,45,30,,,,,,,,,,,,,,,,,227.44948,rshift,0,2.278567416,228.4124898,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
137,l1,t,es,f0u,../audio/137.wav,,l1_t_es_f0u_137,,,,,,,../image/jacket.png,../image/shirt.png,jacket,rshift,1,jacket,shirt,jacket,shirt,None,,,,,,,,,,0,46,46,51,,,,,,,,,,,,,,,,,229.78051,lshift,0,2.7891955,230.7392819,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
73,l1,f,en,na,../audio/073.wav,,l1_f_en_na_073,,,,,,,../image/socks.png,../image/tshirt.png,tshirt,rshift,1,tshirt,socks,socks,tshirt,None,,,,,,,,,,0,47,47,12,,,,,,,,,,,,,,,,,232.614012,rshift,1,2.628897208,233.576823,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
69,l1,f,en,na,../audio/069.wav,,l1_f_en_na_069,,,,,,,../image/bag.png,../image/shirt.png,shirt,rshift,1,shirt,bag,bag,shirt,None,,,,,,,,,,0,48,48,8,,,,,,,,,,,,,,,,,235.285863,rshift,1,2.697249207,236.2558558,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
12,l1,t,es,na,../audio/012.wav,,l1_t_es_na_012,,,,,,,../image/newspaper.png,../image/book.png,book,lshift,1,book,newspaper,newspaper,book,None,,,,,,,,,,0,49,49,36,,,,,,,,,,,,,,,,,238.0369405,rshift,0,3.357351583,238.9958793,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
138,l1,t,es,f0u,../audio/138.wav,,l1_t_es_f0u_138,,,,,,,../image/pants.png,../image/shirt.png,shirt,lshift,1,shirt,pants,pants,shirt,None,,,,,,,,,,0,50,50,52,,,,,,,,,,,,,,,,,241.4345111,rshift,0,2.707920916,242.4057715,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
87,l1,f,sp,na,../audio/087.wav,,l1_f_sp_na_087,,,,,,,../image/desk.png,../image/bed.png,bed,rshift,1,bed,desk,desk,bed,None,,,,,,,,,,0,51,51,26,,,,,,,,,,,,,,,,,244.1951717,rshift,1,2.897693583,245.1558566,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
84,l1,f,se,na,../audio/084.wav,,l1_f_se_na_084,,,,,,,../image/penthouse.png,../image/rocket.png,penthouse,lshift,1,penthouse,rocket,penthouse,rocket,None,,,,,,,,,,0,52,52,23,,,,,,,,,,,,,,,,,247.1434857,lshift,1,2.848309082,248.1053055,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
132,l1,t,es,f0u,../audio/132.wav,,l1_t_es_f0u_132,,,,,,,../image/car.png,../image/grandma.png,grandma,lshift,1,grandma,car,car,grandma,None,,,,,,,,,,0,53,53,46,,,,,,,,,,,,,,,,,250.0382932,rshift,0,2.606264541,251.0057964,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
62,l1,f,en,na,../audio/062.wav,,l1_f_en_na_062,,,,,,,../image/shoe.png,../image/ring.png,shoe,lshift,1,shoe,ring,shoe,ring,None,,,,,,,,,,0,54,54,1,,,,,,,,,,,,,,,,,252.6904865,lshift,1,2.501260374,253.6557394,,,,,,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,287.1942284,288.1387928,['lshift'],[2.356342125000083],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,292.1715356,293.1388218,['lshift'],[2.6134448739976506],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,297.1757078,298.1386567,['rshift'],[2.623750081998878],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/america.png,../image/spain.png,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,302.1764971,303.1387233,['rshift'],[2.869853916003194],,,,,AJ,1,2023-04-05_13h35.33.691,exp_g1,2022.2.5,None
