num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp_num,image,image_alt,left_img,right_img,image_dir,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp1_trial_cross.started,exp1_trial_key.started,exp1_trial_cross.stopped,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_cross.started,exp1_key.started,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_cross.stopped,exp1_sound.started,exp2_trial_cross.started,exp2_trial_key.started,exp2_trial_cross.stopped,exp2_trial_sound.started,exp2_trial_key.stopped,exp2_trial_key.keys,exp2_trial_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
77.0,l1,f,se,na,../audio/077.wav,,l1_f_se_na_077,,,,,,,../image/mashedpotatoes.png,../image/donut.png,donut,rshift,1,donut,mashedpotatoes,mashedpotatoes,donut,None,,,,,,,,,0,15,15,16,,,,,,,,,,,,,,,75.67423712497111,75.88544962496962,rshift,1,0.4759044999955222,75.91432704194449,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
82.0,l1,f,se,na,../audio/082.wav,,l1_f_se_na_082,,,,,,,../image/mickeymouse.png,../image/spongebob.png,mickeymouse,lshift,1,mickeymouse,spongebob,mickeymouse,spongebob,None,,,,,,,,,0,16,16,21,,,,,,,,,,,,,,,76.39039495796897,76.60172933293507,lshift,1,0.3703375421464443,76.64068120799493,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
11.0,l1,t,es,na,../audio/011.wav,,l1_t_es_na_011,,,,,,,../image/armchair.png,../image/bed.png,armchair,lshift,1,armchair,bed,armchair,bed,None,,,,,,,,,0,17,17,35,,,,,,,,,,,,,,,77.00472391699441,77.21859745797701,rshift,0,0.3551027080975473,77.24776120798197,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
79.0,l1,f,se,na,../audio/079.wav,,l1_f_se_na_079,,,,,,,../image/sweatpants.png,../image/jeans.png,jeans,rshift,1,jeans,sweatpants,sweatpants,jeans,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,77.6075998749584,77.81842162495013,lshift,0,0.3006147500127554,77.84783049998805,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
88.0,l1,f,sp,na,../audio/088.wav,,l1_f_sp_na_088,,,,,,,../image/book.png,../image/cellphone.png,book,lshift,1,book,cellphone,book,cellphone,None,,,,,,,,,0,19,19,27,,,,,,,,,,,,,,,78.15882258291822,78.36843841697555,rshift,0,0.01622500002849847,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
135.0,l1,t,es,f0u,../audio/135.wav,,l1_t_es_f0u_135,,,,,,,../image/flipflops.png,../image/flower.png,flipflops,lshift,1,flipflops,flower,flipflops,flower,None,,,,,,,,,0,20,20,49,,,,,,,,,,,,,,,78.420805791975,78.63562866696157,rshift,0,-0.060585749917663634,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
74.0,l1,f,en,na,../audio/074.wav,,l1_f_en_na_074,,,,,,,../image/boy.png,../image/woman.png,boy,lshift,1,boy,woman,boy,woman,None,,,,,,,,,0,21,21,13,,,,,,,,,,,,,,,78.66239020798821,78.8905899169622,rshift,0,-0.1557028329698369,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
20.0,l1,t,es,na,../audio/020.wav,,l1_t_es_na_020,,,,,,,../image/cellphone.png,../image/backpack.png,backpack,rshift,1,backpack,cellphone,cellphone,backpack,None,,,,,,,,,0,22,22,44,,,,,,,,,,,,,,,78.92238100001123,79.14084712497424,lshift,0,-0.22526783298235387,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
71.0,l1,f,en,na,../audio/071.wav,,l1_f_en_na_071,,,,,,,../image/wallet.png,../image/plane.png,plane,rshift,1,plane,wallet,wallet,plane,None,,,,,,,,,0,23,23,10,,,,,,,,,,,,,,,79.16663733299356,79.39117199997418,lshift,0,-0.07274112501181662,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
69.0,l1,f,en,na,../audio/069.wav,,l1_f_en_na_069,,,,,,,../image/bag.png,../image/shirt.png,shirt,rshift,1,shirt,bag,bag,shirt,None,,,,,,,,,0,24,24,8,,,,,,,,,,,,,,,79.41151916701347,79.6355657079257,rshift,1,-0.15026316698640585,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
140.0,l1,t,es,f0u,../audio/140.wav,,l1_t_es_f0u_140,,,,,,,../image/ring.png,../image/bracelet.png,bracelet,rshift,1,bracelet,ring,ring,bracelet,None,,,,,,,,,0,25,25,54,,,,,,,,,,,,,,,79.6597064579837,79.88564504194073,rshift,1,-0.2109656248940155,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
84.0,l1,f,se,na,../audio/084.wav,,l1_f_se_na_084,,,,,,,../image/penthouse.png,../image/rocket.png,penthouse,lshift,1,penthouse,rocket,penthouse,rocket,None,,,,,,,,,0,26,26,23,,,,,,,,,,,,,,,79.91292137501296,80.13116466696374,rshift,0,0.33326958306133747,80.15718924999237,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
18.0,l1,t,es,na,../audio/018.wav,,l1_t_es_na_018,,,,,,,../image/cups.png,../image/napkins.png,napkins,rshift,1,napkins,cups,cups,napkins,None,,,,,,,,,0,27,27,42,,,,,,,,,,,,,,,80.49056479195133,80.70168941700831,rshift,1,0.9005850420799106,80.74074733292218,81.46452224959309,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
76.0,l1,f,se,na,../audio/076.wav,,l1_f_se_na_076,,,,,,,../image/hotdog.png,../image/burger.png,hotdog,lshift,1,hotdog,burger,hotdog,burger,None,,,,,,,,,0,28,28,15,,,,,,,,,,,,,,,81.63749416696373,81.851673749974,lshift,1,0.25055304099805653,81.88111233292148,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
93.0,l1,f,sp,na,../audio/093.wav,,l1_f_sp_na_093,,,,,,,../image/boy.png,../image/book.png,book,rshift,1,book,boy,boy,book,None,,,,,,,,,0,29,29,32,,,,,,,,,,,,,,,82.13321383297443,82.3517652079463,rshift,1,0.10682891705073416,82.38115174998529,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
67.0,l1,f,en,na,../audio/067.wav,,l1_f_en_na_067,,,,,,,../image/beer.png,../image/glasses.png,glasses,rshift,1,glasses,beer,beer,glasses,None,,,,,,,,,0,30,30,6,,,,,,,,,,,,,,,82.49205158301629,82.70748666697182,lshift,0,0.26872000005096197,82.74098029197194,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
68.0,l1,f,en,na,../audio/068.wav,,l1_f_en_na_068,,,,,,,../image/socks.png,../image/book.png,socks,lshift,1,socks,book,socks,book,None,,,,,,,,,0,31,31,7,,,,,,,,,,,,,,,83.00814916694071,83.22440499998629,rshift,0,-0.13955045794136822,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
75.0,l1,f,en,na,../audio/075.wav,,l1_f_en_na_075,,,,,,,../image/dog.png,../image/fish.png,fish,rshift,1,fish,dog,dog,fish,None,,,,,,,,,0,32,32,14,,,,,,,,,,,,,,,83.25484570791014,83.468170832959,rshift,1,-0.12746616697404534,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
66.0,l1,f,en,na,../audio/066.wav,,l1_f_en_na_066,,,,,,,../image/bag.png,../image/scarf.png,bag,lshift,1,bag,scarf,bag,scarf,None,,,,,,,,,0,33,33,5,,,,,,,,,,,,,,,83.49258129193913,83.71905908291228,lshift,1,-0.24288495793007314,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
87.0,l1,f,sp,na,../audio/087.wav,,l1_f_sp_na_087,,,,,,,../image/desk.png,../image/bed.png,bed,rshift,1,bed,desk,desk,bed,None,,,,,,,,,0,34,34,26,,,,,,,,,,,,,,,83.74612149992026,83.96448620792944,rshift,1,-0.15524095797445625,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
95.0,l1,f,sp,na,../audio/095.wav,,l1_f_sp_na_095,,,,,,,../image/socks.png,../image/key.png,key,rshift,1,key,socks,socks,key,None,,,,,,,,,0,35,35,34,,,,,,,,,,,,,,,83.98619641701225,84.20719316694885,rshift,1,-0.1670172909507528,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
83.0,l1,f,se,na,../audio/083.wav,,l1_f_se_na_083,,,,,,,../image/donut.png,../image/burger.png,burger,rshift,1,burger,donut,donut,burger,None,,,,,,,,,0,36,36,22,,,,,,,,,,,,,,,84.23510870791506,84.45234183291905,rshift,1,-0.20037933287676424,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
81.0,l1,f,se,na,../audio/081.wav,,l1_f_se_na_081,,,,,,,../image/boxers.png,../image/sweatpants.png,sweatpants,rshift,1,sweatpants,boxers,boxers,sweatpants,None,,,,,,,,,0,37,37,20,,,,,,,,,,,,,,,84.47818616696168,84.69772145792376,rshift,1,-0.20808187499642372,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
12.0,l1,t,es,na,../audio/012.wav,,l1_t_es_na_012,,,,,,,../image/newspaper.png,../image/book.png,book,rshift,1,book,newspaper,newspaper,book,None,,,,,,,,,0,38,38,36,,,,,,,,,,,,,,,84.72282266698312,84.9350900829304,rshift,1,-0.18716091592796147,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
16.0,l1,t,es,na,../audio/016.wav,,l1_t_es_na_016,,,,,,,../image/flipflops.png,../image/bag.png,bag,rshift,1,bag,flipflops,flipflops,bag,None,,,,,,,,,0,39,39,40,,,,,,,,,,,,,,,84.96012983296532,85.18118733295705,lshift,0,-0.007848124951124191,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
90.0,l1,f,sp,na,../audio/090.wav,,l1_f_sp_na_090,,,,,,,../image/bag.png,../image/bottle.png,bag,lshift,1,bag,bottle,bag,bottle,None,,,,,,,,,0,40,40,29,,,,,,,,,,,,,,,85.20589250000194,85.41835249995347,lshift,1,0.9000496250810102,85.44766924995929,86.18106070865566,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
138.0,l1,t,es,f0u,../audio/138.wav,,l1_t_es_f0u_138,,,,,,,../image/pants.png,../image/shirt.png,shirt,rshift,1,shirt,pants,pants,shirt,None,,,,,,,,,0,41,41,52,,,,,,,,,,,,,,,86.35543362493627,86.57366374996491,lshift,0,0.27441745810210705,86.60691129195038,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
139.0,l1,t,es,f0u,../audio/139.wav,,l1_t_es_f0u_139,,,,,,,../image/restaurant.png,../image/hotel.png,restaurant,lshift,1,restaurant,hotel,restaurant,hotel,None,,,,,,,,,0,42,42,53,,,,,,,,,,,,,,,86.88481091696303,87.09778529196046,lshift,1,0.287279500043951,87.1310985420132,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
13.0,l1,t,es,na,../audio/013.wav,,l1_t_es_na_013,,,,,,,../image/beer.png,../image/wine.png,beer,lshift,1,beer,wine,beer,wine,None,,,,,,,,,0,43,43,37,,,,,,,,,,,,,,,87.42221087496728,87.63530541700311,lshift,1,0.23590275004971772,87.66448174999095,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
63.0,l1,f,en,na,../audio/063.wav,,l1_f_en_na_063,,,,,,,../image/woman.png,../image/man.png,man,rshift,1,man,woman,woman,man,None,,,,,,,,,0,44,44,2,,,,,,,,,,,,,,,87.91027233295608,88.11820316698868,lshift,0,0.2670672080712393,88.15727724996395,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
85.0,l1,f,se,na,../audio/085.wav,,l1_f_se_na_085,,,,,,,../image/loafers.png,../image/sneakers.png,sneakers,rshift,1,sneakers,loafers,loafers,sneakers,None,,,,,,,,,0,45,45,24,,,,,,,,,,,,,,,88.42279599991161,88.6403827079339,lshift,0,0.2317204171558842,88.67420220794156,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
72.0,l1,f,en,na,../audio/072.wav,,l1_f_en_na_072,,,,,,,../image/dog.png,../image/fish.png,dog,lshift,1,dog,fish,dog,fish,None,,,,,,,,,0,46,46,11,,,,,,,,,,,,,,,88.90481433295645,89.118286666926,lshift,1,0.19017616705968976,89.14780004194472,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
91.0,l1,f,sp,na,../audio/091.wav,,l1_f_sp_na_091,,,,,,,../image/backpack.png,../image/bracelet.png,bracelet,rshift,1,bracelet,backpack,backpack,bracelet,None,,,,,,,,,0,47,47,30,,,,,,,,,,,,,,,89.34484670800157,89.56444045796525,lshift,0,0.20293200004380196,89.5904622079106,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
78.0,l1,f,se,na,../audio/078.wav,,l1_f_se_na_078,,,,,,,../image/airpods.png,../image/joycons.png,airpods,lshift,1,airpods,joycons,airpods,joycons,None,,,,,,,,,0,48,48,17,,,,,,,,,,,,,,,89.79268154199235,90.0238469169708,lshift,1,0.19703124999068677,90.03503029199783,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
19.0,l1,t,es,na,../audio/019.wav,,l1_t_es_na_019,,,,,,,../image/boy.png,../image/dog.png,boy,lshift,1,boy,dog,boy,dog,None,,,,,,,,,0,49,49,43,,,,,,,,,,,,,,,90.25251991697587,90.47448999993503,lshift,1,0.18113366700708866,90.4989078749204,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
15.0,l1,t,es,na,../audio/015.wav,,l1_t_es_na_015,,,,,,,../image/glasses.png,../image/jacket.png,glasses,lshift,1,glasses,jacket,glasses,jacket,None,,,,,,,,,0,50,50,39,,,,,,,,,,,,,,,90.69164645799901,90.90195933298673,lshift,1,0.17121812503319234,90.93105579190888,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
133.0,l1,t,es,f0u,../audio/133.wav,,l1_t_es_f0u_133,,,,,,,../image/cellphone.png,../image/book.png,cellphone,lshift,1,cellphone,book,cellphone,book,None,,,,,,,,,0,51,51,47,,,,,,,,,,,,,,,91.11161412496585,91.32525295799132,lshift,1,0.20783420908264816,91.35834166698623,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
94.0,l1,f,sp,na,../audio/094.wav,,l1_f_sp_na_094,,,,,,,../image/beer.png,../image/horchata.png,beer,lshift,1,beer,horchata,beer,horchata,None,,,,,,,,,0,52,52,33,,,,,,,,,,,,,,,91.56104670790955,91.79096233297605,lshift,1,0.19411375012714416,91.80151954200119,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
132.0,l1,t,es,f0u,../audio/132.wav,,l1_t_es_f0u_132,,,,,,,../image/car.png,../image/grandma.png,grandma,rshift,1,grandma,car,car,grandma,None,,,,,,,,,0,53,53,46,,,,,,,,,,,,,,,92.01700295798946,92.23528045800049,lshift,0,0.2747235409915447,92.26442395790946,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
17.0,l1,t,es,na,../audio/017.wav,,l1_t_es_na_017,,,,,,,../image/jug.png,../image/cat.png,jug,lshift,1,jug,cat,jug,cat,None,,,,,,,,,0,54,54,41,,,,,,,,,,,,,,,92.5443034999771,92.75715191697236,lshift,1,0.19553270807955414,92.79053612495773,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
